STL,English,Type
eventually [0:t1] (sig1 <= val1),sig1 is less than or equal to val1 eventually at a certain time instant in the first t1 time units.,invariance_reachability
always ( sig1 > val1 and sig2 >= val2 -> not (always [0:t1] (sig3 > val3)) ),"When the value of sig1 is higher than val1 and the value of sig2 is greater than or equal to val2 then in response for each time instant during the next t1 time units, sig3 ought never to keep above val3 consistently.",temporal_response
eventually [t1:t2] (rise (sig1 > val1)),Finally the transition action that the value of signal sig1 gets raised above val1 will have to be detected at a certain time instant after between t1 to t2 time units.,invariance_reachability
always ( rise (sig1 <= val1) -> sig2 <= val2 ),"Globally, everytime when the event that the value of signal sig1 becomes less than or equal to val1 takes place, then in response starting without any delay the value of sig2 shall be less than or equal to val2.",immediate_response
always ( fall (sig1 == val1) -> eventually [t1:t2] (rise (sig2 < val2)) ),"Everytime when the scenario that the value of sig1 starts deviating from val1 gets detected, then all of the following conditions are true: there should be sometime after between t1 to t2 time units ultimately, at which the event that sig2 becomes smaller than val2 must take place.",temporal_response
eventually [t1:t2] (rise (sig1 >= val1) and sig2 < val2),"There will be a certain time instant within the first t1 to t2 time units, at which eventually the scenario that the sig1 signal rises to no less than val1 will be observed, and the value of signal sig2 must be smaller than val2.",invariance_reachability
always ( rise (sig1 < val1) -> rise (sig2 > val1) ),"It is always the case that everytime when the transition action that the value of sig1 becomes below val1 takes place, then in response at once the event that the value of sig2 gets more than val1 shall be detected.",immediate_response
always [0:t1] (sig1 > val1),"For every time instant within the first t1 time units, without interruption the sig1 signal will stay greater than val1.",invariance_reachability
always (sig1 == val1 and not (sig2 < val2)),"In the future before the end of the execution the value of sig1 should consecutively keep equal to val1, and continuously the value of signal sig2 won't be less than val2.",invariance_reachability
always ( sig1 >= val1 and (sig2 > val2 and sig2 < val3) -> eventually [t1:t2] (always (sig3 > val4 and sig3 < val5)) ),"Globally, during the interval that sig1 remains greater than or equal to val1 and sig2 is more than val2 and less than val3 then all of the following conditions hold: at a certain time instant during the next t1 to t2 time units, the value of signal sig3 shall be above val4 and smaller than val5 and then will have to stay in this interval without interruption in the future before the end of the execution.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 <= val2) -> (sig2 == val3) until [0:t1] (sig3 > val4 and sig3 < val5) ),"Globally, when the event that sig1 gets out of the range (val1, val2] occurs then the following condition holds: consecutively sig2 ought to equal to val3 until the value of sig3 is greater than val4 and lower than val5, which needs to be observed at a time within the first t1 time units ultimately.",temporal_response
always ( fall (sig1 == val1) -> not ((sig2 > val2 and sig2 < val3) until (rise (sig3 == val4))) ),"In case that the mode of sig1 becomes not set to val1, then in response the following condition shan't be true: the sig2 signal is higher than val2 and below val3 and then consistently this scenario will remain until there is a certain time point in the future before the execution ends, at which the event that the mode of sig3 is changed to val4 is observed.",temporal_response
always ( (sig1 >= val1 and sig1 <= val2) and sig2 == val3 -> eventually [0:t1] (sig3 > val4) ),"Globally, when the sig1 signal keeps greater than or equal to val1 and no larger than val2 and the value of sig2 is val3, then the following condition is true: at a certain time point during the subsequent t1 time units, finally the value of signal sig3 shall be greater than val4.",temporal_response
always [t1:t2] (not (sig1 > val1) or sig2 < val2),"For each moment within t1 to t2 time units, without interruption the value of sig1 is not higher than val1, or the value of sig2 should continuously stay less than val2.",invariance_reachability
always ( sig1 >= val1 -> eventually [t1:t2] (always [0:t3] (sig2 >= val2)) ),"Globally, whenever the value of sig1 is at least val1, then the following condition holds: ultimately at a certain time point during the first t1 to t2 time units, during the next t3 time units, sig2 has to always keep at least val2.",stabilization_recurrence
eventually (sig1 >= val1 and not (sig2 == val2)),"There ought to exist a certain moment in the future, at which the value of signal sig1 will have to be no less than val1 eventually and the sig2 signal should eventually not be set to val2.",invariance_reachability
always ( rise (sig1 <= val1) -> always [0:t1] (eventually [0:t2] (rise (sig2 < val2))) ),"It is always the case that when the transition action that sig1 becomes less than or equal to val1 gets observed, then for every time instant during the coming t1 time units, there needs to be a certain time point during the following t2 time units, at which eventually the scenario that the sig2 signal gets lower than val2 must happen.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 < val2) -> always (eventually (rise (sig2 <= val3))) ),"When the scenario that the value of signal sig1 goes out of the bound (val1, val2) gets observed, then all of the following conditions hold: for each time instant in the future until the end of the execution, at a certain time instant in the future before the end of the simulation, the event that sig2 goes to at most val3 ought to be observed.",stabilization_recurrence
always ( sig1 == val1 -> rise (sig2 == val2) ),In the event that the mode of sig1 is val1 then the following condition holds: without any delay the scenario that the value of sig2 gets changed to val2 will have to take place.,immediate_response
eventually [t1:t2] (sig1 == val1),"At a time after between t1 to t2 time units, the state of sig1 will have to be in val1 ultimately.",invariance_reachability
always ( not (sig1 <= val1) or (sig2 >= val2 and sig2 <= val3) -> historically [0:t1] (sig3 == val4) ),It is always the case that if the sig1 signal is not at most val1 or the sig2 signal stays greater than or equal to val2 and less than or equal to val3 then all of the following conditions hold: the value of sig3 is equal to val4 and must always continue like that within the last t1 time units.,temporal_response
always ( rise (sig1 == val1) -> sig2 == val2 ),When the transition action that the state of sig1 becomes U is detected then all of the following conditions hold: sig2 shall be val2 at the same time instant.,immediate_response
eventually (not (sig1 >= val1) and (sig2 >= val2 and sig2 <= val3)),"There needs to be a time in the future, at which the value of signal sig1 shouldn't be greater than or equal to val1 finally, and the sig2 signal has to be no less than val2 and less than or equal to val3.",invariance_reachability
always ( eventually [0:t1] (sig1 > val1) -> (not fall (sig2 > val2 and sig2 < val3)) since [t2:t3] (sig3 > val1) ),"Globally, if finally the value of sig1 is over val1 at a certain moment within the following t1 time units then all of the following conditions hold: the value of signal sig2 shouldn't get out of the range (val2, val3) and then continuously this condition will continue since there existed a certain time point in the elapsed t2 to t3 time units, at which the value of sig3 was larger than val1 once.",temporal_response
always ( sig1 == val1 and sig2 <= val2 -> always [0:t1] (eventually [0:t2] (sig3 > val3 and sig3 < val4)) ),"Globally, while sig1 stays at val1, and sig2 keeps less than or equal to val2, then for every moment within the next t1 time units, sig3 shall be eventually higher than val3 and below val4 at a certain moment within t2 time units.",stabilization_recurrence
eventually [t1:t2] (sig1 == val1 or not (sig2 == val2)),"At a certain time instant in the first t1 to t2 time units, eventually the value of signal sig1 ought to be val1, or the state of signal sig2 shall not be set to val2 ultimately.",invariance_reachability
always [0:t1] ((sig1 >= val1 and sig1 <= val2) and sig2 > val3),"For every moment in the first t1 time units, the value of signal sig1 will have to uninterruptedly keep greater than or equal to val1 and at most val2, and sig2 should continuously stay higher than val3.",invariance_reachability
always ( sig1 > val1 -> sig2 < val2 ),"Globally, while the value of signal sig1 is higher than val1, then the following condition is true: the sig2 signal must keep less than val2 at the same time instant.",immediate_response
always ( rise (sig1 <= val1) -> sig2 <= val2 ),"Globally, in case that the event that the sig1 signal becomes at most val1 gets detected then the following condition is true: the value of sig2 must be less than or equal to val2 instantly.",immediate_response
always ( rise (sig1 >= val1 and sig1 <= val2) -> eventually [0:t1] (fall (sig2 == val3)) ),"It is always the case that when the transition action that the sig1 signal enters the range [val1, val2] takes place then the following condition holds: at a certain moment during the next t1 time units, finally the scenario that sig2 begins deviating from val3 has to take place.",temporal_response
eventually [t1:t2] (sig1 >= val1),"At a certain time instant after between t1 to t2 time units, the value of sig1 will be no less than val1 ultimately.",invariance_reachability
always [0:t1] (sig1 == val1),For each moment in the first t1 time units the mode of sig1 ought to uninterruptedly remain in val1.,invariance_reachability
eventually (sig1 == val1),The mode of sig1 has to be eventually set to val1 at sometime in the future before the end of the execution.,invariance_reachability
always [0:t1] (not (sig1 < val1) and sig2 > val2),"For every moment during the first t1 time units continuously sig1 shall not be smaller than val1, and consecutively the value of sig2 should be greater than val2.",invariance_reachability
eventually [t1:t2] (sig1 == val1),sig1 must be val1 ultimately at a certain time instant within the first t1 to t2 time units.,invariance_reachability
always ( rise (sig1 > val1 and sig1 < val2) -> sig2 > val3 ),"If the transition action that the value of sig1 settles inside the bound (val1, val2) happens then starting without any delay the value of signal sig2 will be above val3.",immediate_response
always ( rise (sig1 > val1 and sig1 <= val2) -> always [t1:t2] (eventually [0:t3] (sig2 <= val3)) ),"If the scenario that the sig1 signal enters the bound (val1, val2] is observed, then the following condition holds: for each time instant within the coming t1 to t2 time units, the value of signal sig2 remains at most val3 at a certain time instant in the next t3 time units.",stabilization_recurrence
always (not rise (sig1 >= val1 and sig1 <= val2) and sig2 == val3),"In the future before the simulation ends the scenario that sig1 enters the bound [val1, val2] should consecutively not get detected and continuously the value of signal sig2 is equal to val3.",invariance_reachability
always ( rise (sig1 == val1) -> always [0:t1] (eventually [t2:t3] (rise (sig2 <= val2))) ),"It is always the case that if the transition action that the mode of signal sig1 shifts to val1 happens, then the following condition is true: for every time instant within t1 time units, ultimately there needs to be a certain time instant during the subsequent t2 to t3 time units, at which the transition action that the value of sig2 becomes less than or equal to val2 must occur.",stabilization_recurrence
always ( fall (once (sig1 > val1 and sig1 < val2)) -> (sig2 >= val3 and sig2 <= val4) until [0:t1] (sig3 == val5) ),"Globally, everytime when the following condition changes from true to false: at a certain moment in the past from the start of the simulation, the value of signal sig1 would keep greater than val1 and less than val2 once, then all of the following conditions are true: eventually the mode of signal sig3 is in val5 at a time during the next t1 time units, and before that sig2 is within the interval [val3, val4] consecutively.",temporal_response
always ( fall (sig1 == val1) -> sig2 == val2 and sig3 == val3 ),"In the case the mode of signal sig1 leaves val1, then instantly the state of signal sig2 shall be val2 and right away the sig3 signal has to be in val3.",immediate_response
always ( fall (sig1 > val1 and sig1 < val2) -> sig2 > val3 and sig2 < val4 ),"In case that the scenario that the value of sig1 leaves the range (val1, val2) takes place then all of the following conditions hold: right away the value of sig2 must be greater than val3 and below val4.",immediate_response
always ( (sig1 >= val1 and sig1 <= val2) and sig2 <= val3 -> not (sig3 > val4 and sig3 < val5) and sig4 < val6 ),"It is always the case that everytime when the value of signal sig1 is greater than or equal to val1 and less than or equal to val2, and sig2 is at most val3, then sig3 is out of the range (val4, val5) at the same time point and right away the value of signal sig4 has to be less than val6.",immediate_response
always ( not (once (sig1 == val1)) -> (sig2 > val2) until [t1:t2] (rise (sig3 < val3)) ),"Globally, when there would not exist anytime during the past, at which sig1 was val1 then the value of signal sig2 has to be higher than val2 and consistently this scenario shall last until there exists sometime within the coming t1 to t2 time units eventually, at which the scenario that sig3 decreases below val3 will be observed.",temporal_response
eventually [t1:t2] (rise (sig1 > val1 and sig1 <= val2)),"At a certain time point within t1 to t2 time units, sig1 will enter the bound (val1, val2].",invariance_reachability
always ( rise (sig1 > val1) -> always (sig2 <= val2) ),As soon as the transition action that the value of signal sig1 becomes bigger than val1 is observed then all of the following conditions are true: in the future before the end of the execution consecutively the sig2 signal must remain less than or equal to val2.,temporal_response
always ( (sig1 >= val1 and sig1 <= val2) or not (sig2 == val3) -> always (sig3 == val4) ),"Globally, while sig1 is between the range [val1, val2], or the state of signal sig2 isn't val3, then the sig3 signal should always remain on val4 in the future till the execution ends.",temporal_response
eventually [0:t1] (sig1 == val1),The mode of signal sig1 will be finally set to val1 at a certain time point in less than t1 time units.,invariance_reachability
always ( rise (sig1 == val1) -> not (sig2 >= val2) ),"Whenever the scenario that sig1 gets changed to val1 occurs, then the following condition is true: simultaneously the value of signal sig2 shan't be at least val2.",immediate_response
always ( sig1 == val1 or sig2 == val2 -> not (sig3 == val3) ),As soon as sig1 is val1 or sig2 is in val2 then at the same time the mode of sig3 shall not be set to val3.,immediate_response
eventually (sig1 == val1),"Finally there needs to be a certain time instant in the future before the end of the simulation, at which sig1 will be equal to val1.",invariance_reachability
eventually [0:t1] (sig1 <= val1 or sig2 == val2),"There exists a certain time instant in the first t1 time units, at which eventually the value of signal sig1 must be at most val1 or finally the mode of sig2 should be val2.",invariance_reachability
always ( sig1 == val1 -> (sig2 >= val2 and sig2 <= val3) until [0:t1] (sig3 > val4 and sig3 < val5) ),"Globally, in case that the state of signal sig1 is in val1, then the following condition holds: the sig2 signal will have to keep greater than or equal to val2 and less than or equal to val3 consistently until at sometime within the next t1 time units the value of sig3 is ultimately above val4 and less than val5.",temporal_response
always (sig1 == val1 and sig2 == val2),"In the future before the end of the execution sig1 will be consistently remaining in val1, and the mode of signal sig2 will consistently remain in val2.",invariance_reachability
always ( rise (sig1 < val1) -> historically (sig2 == val2) ),"Everytime when the transition action that the value of sig1 becomes less than val1 is detected, then all of the following conditions hold: the sig2 signal shall be set to val2 and kept like this without interruption in the past since the start of the execution.",temporal_response
eventually (sig1 > val1 and sig2 <= val2),"At a time in the future before the simulation ends the value of sig1 must eventually keep above val1, and the value of signal sig2 must be eventually at most val2.",invariance_reachability
always ( rise (sig1 > val1 and sig1 <= val2) -> eventually [t1:t2] (always (sig2 == val3)) ),"In the case the value of sig1 gets into the range (val1, val2], then all of the following conditions hold: eventually after a certain time instant within the following t1 to t2 time units, sig2 must be set to val3 and this scenario needs to remain in the future before the simulation ends.",stabilization_recurrence
always [0:t1] (sig1 == val1),"For each time point within t1 time units, the value of signal sig1 must be val1 all the time.",invariance_reachability
always ( fall (sig1 == val1) -> eventually [0:t1] (sig2 > val2) ),It is always the case that whenever the scenario that the value of sig1 starts not equaling to val1 happens then all of the following conditions hold: ultimately at a time during the next t1 time units the value of signal sig2 will have to be above val2.,temporal_response
eventually [0:t1] (not (sig1 == val1)),"There has to be finally a certain time point within t1 time units, at which the sig1 signal ought not to be in val1.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 < val2) -> sig2 < val3 or sig3 > val4 ),"Whenever the scenario that sig1 enters the region [val1, val2) gets observed, then all of the following conditions are true: the value of sig2 ought to be immediately smaller than val3, or sig3 has to remain above val4 immediately.",immediate_response
always ( sig1 == val1 -> sig2 <= val2 and not (sig3 < val3) ),"It is always the case that whenever sig1 is set to val1 then in no time the value of signal sig2 ought to be less than or equal to val2, and in no time the sig3 signal is never less than val3.",immediate_response
always [0:t1] (sig1 == val1),Consistently the value of sig1 should be equal to val1 for at least t1 time units.,invariance_reachability
always ( not (sig1 < val1) -> (sig2 == val2) until (sig3 == val3) ),"Globally, during the interval that the value of sig1 isn't less than val1, then all of the following conditions are true: the state of signal sig2 has to be val2 and then this scenario will have to always last till the state of signal sig3 is in val3, which is eventually detected at a certain time point in the future before the execution ends.",temporal_response
always ( fall (historically (sig1 <= val1)) -> always [0:t1] (eventually [0:t2] (rise (sig2 <= val2))) ),"It is always the case that everytime when the condition that the value of signal sig1 has kept less than or equal to val1 without interruption in the past since the beginning of the simulation will be observed to shift from true to false, then the following condition is true: for every time point in the coming t1 time units, there is a certain moment within the first t2 time units, at which ultimately the transition action that the value of signal sig2 falls to less than or equal to val2 needs to occur.",stabilization_recurrence
always ( fall (sig1 >= val1 and sig1 < val2) -> eventually (not (sig2 > val3)) ),"Whenever the transition action that the value of signal sig1 goes out of the bound [val1, val2) takes place then all of the following conditions are true: there must exist a certain time instant in the future, at which the value of sig2 won't be more than val3 finally.",temporal_response
always ( rise (sig1 < val1) -> once [0:t1] (rise (sig2 > val2)) ),"As soon as the scenario that the value of sig1 goes down to smaller than val1 is detected then all of the following conditions hold: there will have to once exist a certain time instant during the last t1 time units, at which the sig2 signal jumps to higher than val2.",temporal_response
eventually [t1:t2] (rise (sig1 >= val1) or sig2 < val2),"There exists a certain time instant starting between t1 to t2 time units finally, at which the transition action that the value of sig1 gets raised to greater than or equal to val1 will take place or the sig2 signal shall be smaller than val2.",invariance_reachability
eventually [0:t1] (sig1 > val1 and not fall (sig2 >= val2)),"There exists a certain time instant starting at most t1 time units, at which the value of sig1 has to be more than val1 ultimately and the transition action that the sig2 signal gets below val2 shall finally not be observed.",invariance_reachability
always ( not (sig1 <= val1) or sig2 == val2 -> sig3 >= val3 ),"Everytime when the sig1 signal isn't less than or equal to val1, or the mode of sig2 is set to val2, then all of the following conditions are true: sig3 should promptly stay greater than or equal to val3.",immediate_response
always ( rise (sig1 == val1) -> eventually (always [t1:t2] (not (sig2 >= val2))) ),"Everytime when the event that the mode of signal sig1 changes to val1 is detected then all of the following conditions are true: there should be a time in the future before the execution ends finally, after which the value of sig2 shall never be no less than val2 and this condition shall last consistently for each time point during the subsequent t1 to t2 time units.",stabilization_recurrence
always [t1:t2] (sig1 > val1 and sig2 == val2),For every time instant in the first t1 to t2 time units sig1 will remain above val1 continuously and without interruption the sig2 signal will be in val2.,invariance_reachability
always ( rise (sig1 > val1) -> sig2 >= val2 or rise (sig3 >= val3 and sig3 <= val4) ),"In the case the transition action that the sig1 signal jumps to larger than val1 gets observed, then the following condition holds: the value of sig2 will have to be at least val2 at the same time, or the transition action that the sig3 signal enters the region [val3, val4] will have to be promptly detected.",immediate_response
always ( rise (sig1 == val1) -> once [t1:t2] (sig2 > val2 and sig2 < val3) ),"It is always the case that when the transition action that the state of sig1 is changed to val1 is observed then in response once there had to exist a certain time instant in the past t1 to t2 time units, at which the value of signal sig2 should be greater than val2 and less than val3.",temporal_response
always ( rise (sig1 < val1) -> eventually [0:t1] (not rise (sig2 == val2)) ),"Globally, when the value of signal sig1 gets below val1 then the following condition holds: eventually the mode of sig2 must not change to val2 at a certain time instant within t1 time units.",temporal_response
always ( sig1 == val1 and not fall (sig2 >= val2 and sig2 <= val3) -> sig3 == val4 ),"Globally, everytime when the state of sig1 is val1, and the value of signal sig2 doesn't leave the range [val2, val3], then all of the following conditions hold: the value of signal sig3 should equal to val4.",immediate_response
always ( sig1 == val1 -> sig2 < val2 ),It is always the case that whenever the mode of signal sig1 is in val1 then all of the following conditions are true: the value of sig2 needs to remain less than val2 simultaneously.,immediate_response
always [0:t1] (sig1 == val1),"Within t1 time units, the mode of signal sig1 will have to be consistently set to val1.",invariance_reachability
always ( not fall (sig1 > val1 and sig1 < val2) or not (sig2 > val3 and sig2 < val4) -> eventually [t1:t2] (sig3 == val5) ),"During the interval that the scenario that sig1 gets out of the range (val1, val2) does not occur or the value of sig2 is in the outside of the range (val3, val4) then the following condition is true: there shall exist a certain time instant in the first t1 to t2 time units, at which sig3 must be ultimately equal to val5.",temporal_response
always ( rise (sig1 >= val1) or rise (sig2 < val2) -> once [t1:t2] (sig3 == val2) ),"It is always the case that in case that the scenario that the sig1 signal gets raised to no less than val1 happens or sig2 gets smaller than val2, then there should exist a certain time instant within the past t1 to t2 time units, at which the value of sig3 was once equal to val2.",temporal_response
always ( sig1 == val1 or sig2 == val2 -> sig3 == val3 ),"In the event that the value of sig1 is val1, or the value of sig2 is equal to val2, then the sig3 signal will be val3 at the same time instant.",immediate_response
eventually [0:t1] (sig1 == val1),"There must exist a certain time point within the first t1 time units, at which the state of sig1 must be set to val1.",invariance_reachability
always [0:t1] ((sig1 > val1 and sig1 < val2) or sig2 < val3),"For each time point within the first t1 time units, the sig1 signal ought to consistently remain larger than val1 and below val2, or the value of signal sig2 should uninterruptedly remain less than val3.",invariance_reachability
always ( rise (sig1 > val1 and sig1 < val2) -> (sig2 > val3 and sig2 < val4) until (fall (sig3 == val5)) ),"Globally, when the event that the value of sig1 enters the range (val1, val2) takes place, then the following condition holds: there has to be finally a time in the future before the simulation ends, at which the scenario that sig3 starts deviating from val5 needs to get detected, till then uninterruptedly the value of sig2 shall keep greater than val3 and below val4.",temporal_response
always ( rise (sig1 > val1) -> eventually [t1:t2] (always [0:t3] (sig2 > val2)) ),"If the scenario that the value of sig1 increases above val1 gets observed then the following condition is true: there has to exist sometime after between t1 to t2 time units ultimately, at which the sig2 signal must be greater than val2 and this scenario ought to remain for each moment during the coming t3 time units.",stabilization_recurrence
always ( sig1 <= val1 -> eventually [0:t1] (always [0:t2] (sig2 <= val2)) ),"If sig1 remains less than or equal to val1 then the following condition holds: eventually there exists a certain moment in the first t1 time units, after which for each time point in the following t2 time units, sig2 must stay less than or equal to val2.",stabilization_recurrence
always ( fall (sig1 == val1) -> always [0:t1] (eventually [0:t2] (sig2 > val2)) ),"It is always the case that whenever the scenario that the mode of sig1 deviates from val1 takes place, then the following condition holds: for each time point within the subsequent t1 time units at a certain time instant within the coming t2 time units the value of signal sig2 remains greater than val2 ultimately.",stabilization_recurrence
always ( fall (sig1 > val1 and sig1 < val2) and sig2 == val3 -> always [0:t1] (eventually [t2:t3] (rise (sig3 > val4 and sig3 < val5))) ),"If the scenario that sig1 goes out of the bound (val1, val2) gets observed, and the state of sig2 is set to val3 then for every moment during the following t1 time units, there shall be finally a certain time instant in the first t2 to t3 time units, at which the scenario that sig3 enters the region (val4, val5) will happen.",stabilization_recurrence
always ( rise (sig1 < val1) -> eventually (sig2 == val2) ),"It is always the case that in case that the scenario that sig1 drops below val1 gets observed, then there ought to be sometime in the future before the execution ends, at which the sig2 signal ought to be set to val2 finally.",temporal_response
always ( sig1 == val1 or rise (sig2 > val2) -> not (always [0:t1] (not (sig3 >= val3))) ),"When the state of sig1 is in val1, or the scenario that the sig2 signal goes over val2 gets detected then in response the condition that uninterruptedly the value of sig3 is never greater than or equal to val3 for each time instant within the coming t1 time units should not be true.",temporal_response
eventually [0:t1] (sig1 > val1 and sig2 < val2),"At a time after at most t1 time units, sig1 is larger than val1 and the value of signal sig2 has to be smaller than val2 ultimately.",invariance_reachability
always ( sig1 == val1 -> always [0:t1] (eventually [0:t2] (sig2 == val2)) ),"Globally, while the state of signal sig1 is val1 then for each moment in the next t1 time units at a certain time instant in the subsequent t2 time units, the state of signal sig2 ought to be in val2.",stabilization_recurrence
always ( fall (sig1 == val1) -> eventually [0:t1] (always [0:t2] (not (sig2 >= val2 and sig2 <= val3))) ),"Everytime when the scenario that the sig1 signal becomes not set to val1 happens, then after sometime in the first t1 time units, during the following t2 time units the sig2 signal will be remaining in the outside of the range [val2, val3] uninterruptedly.",stabilization_recurrence
eventually [t1:t2] (sig1 <= val1 and not (sig2 <= val2)),"There ought to be a certain time instant within the first t1 to t2 time units, at which the sig1 signal will be ultimately less than or equal to val1 and finally the value of sig2 shouldn't be less than or equal to val2.",invariance_reachability
always ( sig1 == val1 and sig2 == val2 -> always [t1:t2] (eventually [t3:t4] (not fall (sig3 == val3))) ),"While sig1 is in val1, and the value of sig2 is val2 then all of the following conditions are true: for every time point in the next t1 to t2 time units finally there needs to exist a certain moment within the next t3 to t4 time units, at which the transition action that the state of signal sig3 leaves val3 does not occur.",stabilization_recurrence
always ( rise (sig1 < val1) -> always [0:t1] (sig2 < val2) ),"Whenever the transition action that sig1 goes down to lower than val1 is detected, then the following condition holds: for each moment in the first t1 time units, sig2 should uninterruptedly keep smaller than val2.",temporal_response
always ( fall (sig1 == val1) -> always (sig2 > val2 and sig2 < val3) ),"Globally, if the event that sig1 begins deviating from val1 happens, then the following condition holds: in the future until the execution ends, the value of sig2 must be larger than val2 and less than val3 consecutively.",temporal_response
always ( rise (sig1 >= val1 and sig1 <= val2) -> not ((sig2 > val3 and sig2 < val4) until [t1:t2] (rise (sig3 >= val5))) ),"In the case the event that the value of sig1 enters the region [val1, val2] is observed then the condition that sig2 stays above val3 and below val4 consistently until the value of sig3 eventually increases to greater than or equal to val5 at a time within the following t1 to t2 time units mustn't be true.",temporal_response
always ( sig1 == val1 -> sig2 == val2 ),"Globally, everytime when the sig1 signal is in val1, then the following condition holds: sig2 will be equal to val2 right away.",immediate_response
always ( (not (sig1 < val1)) since (fall (sig2 > val2 and sig2 < val3)) -> always (eventually [t1:t2] (not (sig3 <= val4))) ),"It is always the case that whenever consistently sig1 hasn't been smaller than val1 since at a certain moment in the past from the start of the simulation once the transition action that the sig2 signal left the range (val2, val3) took place, then all of the following conditions hold: for every time instant in the future there ultimately exists a certain moment within the following t1 to t2 time units, at which sig3 shouldn't be less than or equal to val4.",stabilization_recurrence
always ( sig1 >= val1 and sig1 <= val2 -> fall (eventually [t1:t2] (rise (sig2 < val3))) ),"Whenever the sig1 signal is greater than or equal to val1 and less than or equal to val2 then in response the subsequent condition ought to shift from true to false: there is a certain time instant within the following t1 to t2 time units finally, at which the transition action that the value of sig2 goes lower than val3 takes place.",temporal_response
eventually (sig1 == val1 and rise (sig2 > val2 and sig2 <= val3)),"There shall be a certain moment in the future before the execution ends, at which sig1 ought to be eventually val1 and the event that the value of sig2 gets into the range (val2, val3] has to be detected finally.",invariance_reachability
always ( sig1 >= val1 and sig1 <= val2 -> sig2 >= val3 ),"Globally, when sig1 is in the closed interval [val1, val2] then immediately the value of sig2 will have to be greater than or equal to val3.",immediate_response
always ( rise (sig1 > val1) -> sig2 > val2 and sig2 < val3 ),"Globally, whenever the event that sig1 becomes more than val1 happens, then in response the value of signal sig2 has to be greater than val2 and less than val3 at the same moment.",immediate_response
eventually [0:t1] (sig1 > val1),"There must eventually exist a time after at most t1 time units, at which the value of sig1 shall stay greater than val1.",invariance_reachability
eventually (sig1 == val1 or not (sig2 == val2)),"There has to be sometime in the future before the execution ends, at which the value of signal sig1 ought to be val1 ultimately or eventually the state of signal sig2 shall not be in val2.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 <= val2) -> (sig2 > val3) until [0:t1] (sig3 < val4) ),"Globally, when the scenario that the value of signal sig1 gets into the range [val1, val2] occurs, then all of the following conditions are true: the sig2 signal is larger than val3 and will always keep like this until there is sometime during the first t1 time units, at which finally the value of sig3 will be lower than val4.",temporal_response
always ( rise (sig1 > val1) -> eventually [0:t1] (always (sig2 >= val2)) ),"It is always the case that when the event that the sig1 signal gets above val1 occurs, then ultimately there ought to exist a certain time point within t1 time units, at which the value of signal sig2 must be no less than val2 and consecutively this condition needs to hold in the future before the end of the execution.",stabilization_recurrence
always [0:t1] (sig1 >= val1 and sig2 == val2),"For each time point within t1 time units, uninterruptedly sig1 must stay greater than or equal to val1, and the mode of sig2 will be being in val2 consistently.",invariance_reachability
always ( fall (historically [t1:t2] (sig1 == val1)) -> not ((not fall (sig2 == val2)) until [t3:t4] (rise (sig3 == val3))) ),"On condition that the condition that the state of signal sig1 remained in val1 uninterruptedly within the past t1 to t2 time units is observed to change from true to false, then the condition that the mode of signal sig2 won't deviate from val2 until the sig3 signal gets equal to val3 at a certain time point within the next t3 to t4 time units must not be true.",temporal_response
always ( historically [0:t1] (sig1 <= val1) -> always (eventually [0:t2] (rise (sig2 > val2 and sig2 < val3))) ),"It is always the case that in case that consecutively the value of signal sig1 has stayed less than or equal to val1 in the elapsed t1 time units, then the following condition holds: for each moment in the future before the execution ends at a certain time point during the subsequent t2 time units the scenario that the sig2 signal enters the bound (val2, val3) should be detected finally.",stabilization_recurrence
eventually (rise (sig1 <= val1) and sig2 == val2),"There needs to exist a certain time point in the future, at which the event that the sig1 signal decreases to less than or equal to val1 ought to happen ultimately and the state of signal sig2 ought to be set to val2.",invariance_reachability
always ( once [t1:t2] (sig1 >= val1 and sig1 <= val2) -> always (eventually [0:t3] (rise (sig2 == val3))) ),"It is always the case that in case that sig1 would be in the interval [val1, val2] once at a time in the past t1 to t2 time units then all of the following conditions are true: for every moment in the future till the end of the simulation, there shall be eventually sometime within the subsequent t3 time units, at which the scenario that the state of signal sig2 gets shifted to val3 has to be detected.",stabilization_recurrence
always ( fall (sig1 == val1) -> eventually [t1:t2] (sig2 >= val2 and sig2 <= val3) ),"In case that the scenario that the state of sig1 becomes not set to val1 gets observed, then the following condition is true: the value of sig2 is no less than val2 and less than or equal to val3 eventually at a certain moment during the first t1 to t2 time units.",temporal_response
eventually (not (sig1 >= val1) and (sig2 > val2 and sig2 < val3)),At a certain time point in the future before the simulation ends sig1 isn't greater than or equal to val1 finally and the sig2 signal shall finally remain larger than val2 and less than val3.,invariance_reachability
always ( sig1 == val1 -> not ((sig2 == val2) until (sig3 <= val3)) ),Whenever sig1 is val1 then the following condition oughtn't to be true: the sig2 signal will consistently remain in val2 until the sig3 signal is less than or equal to val3 at sometime in the future before the end of the simulation.,temporal_response
always [0:t1] (sig1 == val1),Consistently the value of sig1 stays at val1 for every time instant within the first t1 time units.,invariance_reachability
