STL,English,Type
"always ( rise (TUv9KYlq <= 4) -> eventually [0:21] (always [0:2151] (not (KcXi < 7.4))) )","It is always the case that in case that the scenario that TUv9KYlq becomes no more than 4 is detected, then the following condition holds: after sometime in the first 21 time units, the value of signal KcXi is not less than 7.4 then this condition needs to always remain for every time point in the subsequent 2151 time units.","stabilization_recurrence"
"always ( rise (Za_OJ01 <= 3) -> eventually [0:78.4] (always [0:5.81] (not (TxBik < 9))) )","It is always the case that in case that the scenario that Za_OJ01 becomes no more than 3 is detected, then the following condition is true: finally there is sometime within the first 78.4 time units, at which the value of TxBik shall not be below 9 and this scenario has to continue consistently for every moment within the subsequent 5.81 time units.","stabilization_recurrence"
"always ( rise (Z > 9.4 and Z < 89.1) -> not ((z > 22) since [0:82] (Ezm936OpP > 1782)) )","Globally, in case that the event that the value of Z enters the region (9.4, 89.1) gets detected, then the condition that continuously z has remained greater than 22 since the Ezm936OpP signal was larger than 1782 once at a certain time point during the past 82 time units isn't true.","temporal_response"
"always ( rise (o_B > 5.0 and o_B < 7.1) -> not ((EODGbCY > 8.88) since [0:2628] (hNXUU > 609)) )","If the o_B signal enters the region (5.0, 7.1), then the following condition shouldn't be true: at sometime before at most 2628 time units, the value of hNXUU is larger than 609, since then the EODGbCY signal has been continuously keeping above 8.88.","temporal_response"
"always ( rise (TEe8Fhp > 71 and TEe8Fhp < 79) -> not ((PGMgdkl_1 > 64.2) since [0:25] (AR0jcpUVTd > 77.3)) )","In case that the scenario that the TEe8Fhp signal settles inside the bound (71, 79) is detected then in response the condition that the PGMgdkl_1 signal is higher than 64.2 continuously since the AR0jcpUVTd signal was higher than 77.3 at sometime within the elapsed 25 time units should not be true.","temporal_response"
"always ( rise (MRdZqwXvO > 25.1 and MRdZqwXvO < 32.8) -> not ((KMIbMI5a > 982) since [0:812] (LbTbKC_u > 38)) )","It is always the case that if the transition action that the MRdZqwXvO signal gets into the range (25.1, 32.8) is observed, then the subsequent condition shall not be true: the KMIbMI5a signal is larger than 982 and consistently this scenario continues since once at a time during the elapsed 812 time units LbTbKC_u was over 38.","temporal_response"
"always ( rise (QB > 53 and QB < 97) -> not ((BKd9Tdx > 8) since [0:50] (RIt > 50)) )","On condition that the scenario that the value of signal QB enters the region (53, 97) gets observed then in response the subsequent condition shall not be true: the BKd9Tdx signal is larger than 8 and consistently this scenario continues since once at a time during the elapsed 50 time units RIt was over 50.","temporal_response"
"always ( fall (b5N1 == gxxXd) -> (T4tBtQb == y5) until [2086:2479] (jUGpZBqEC0 == 0) )","Globally, if the mode of b5N1 becomes not set to gxxXd then in response the T4tBtQb signal will be set to y5 and then this scenario will have to consecutively keep until at a certain time point during the subsequent 2086 to 2479 time units ultimately the value of jUGpZBqEC0 equals to 0.","temporal_response"
"always ( fall (h88G == v) -> (akyZsC2P == EGz5Z3hzNJ) until [5.01:6.37] (y7FzD1SDb == 64) )","Globally, if the scenario that the state of h88G becomes not set to v occurs, then the following condition holds: akyZsC2P will be in EGz5Z3hzNJ then this scenario must consistently keep till the value of y7FzD1SDb is 64, which ought to eventually get detected at a certain time instant in the subsequent 5.01 to 6.37 time units.","temporal_response"
"always ( fall (ljbKG_z == KU7) -> (gEA == WEZHXAA) until [93:99] (Y0 == 97) )","Globally, in case that the ljbKG_z signal begins deviating from KU7, then the following condition holds: there should exist a certain time point within the first 93 to 99 time units, at which the value of signal Y0 shall be finally 97, and till then the mode of gEA will have to keep in WEZHXAA consecutively.","temporal_response"
"always ( fall (U9kNQ == PsOcE9D_vl) -> (_7 == xK0joGI0MM) until [2801:2811] (aFzr == 84) )","Globally, in case that the scenario that U9kNQ deviates from PsOcE9D_vl happens, then in response there must be a certain time point in the first 2801 to 2811 time units, at which the value of signal aFzr ought to be 84, and till then the mode of _7 will be uninterruptedly in xK0joGI0MM.","temporal_response"
