STL,English,Type
always ( not fall (historically [0:5] (R3 == m q3 t W l oy V w)) -> eventually (BKxGO == 60) ),In case that the following condition does not shift from true to false: the state of R3 has continuously stayed in m q3 t W l oy V w in the elapsed 5 time units then the following condition is true: ultimately at a certain time instant in the future before the end of the simulation the value of BKxGO will have to be equal to 60.,temporal_response
always ( not (h == 2532) or not fall (n4fz >= 6) -> E <= 2444 and rise (ziAW > 1410) ),"It is always the case that if the value of h is not 2532, or the event that the value of n4fz becomes smaller than 6 doesn't take place, then at the same time the E signal is less than or equal to 2444, and right away the event that the value of ziAW increases above 1410 must be observed.",immediate_response
always ( LGJg90_rvc == L a G -> (Sf_h9 > 7 and Sf_h9 < 8) or OpFtKVW == m u H u ),"It is always the case that in case that the mode of signal LGJg90_rvc is L a G then the following condition is true: the value of signal Sf_h9 ought to be above 7 and smaller than 8 promptly, or OpFtKVW should be instantly in m u H u.",immediate_response
always ((w >= 2322 and w <= 2506) or A3_nulQm == M q d U c lx K s),In the future till the execution ends the value of signal w consecutively keeps greater than or equal to 2322 and less than or equal to 2506 or consecutively the state of A3_nulQm will remain in M q d U c lx K s.,invariance_reachability
always ( rise (I22KQ1yVMw == 60) -> always [0:35] (eventually (rise (o3wq1Cjh > 1 and o3wq1Cjh < 9))) ),"When the I22KQ1yVMw signal is shifted to 60 then the following condition holds: for every time point within 35 time units, there ought to exist a certain moment in the future before the end of the execution, at which ultimately the transition action that the value of signal o3wq1Cjh enters the region (1, 9) will have to be detected.",stabilization_recurrence
always [0:1715] (T_ == P s e Q h B J 2 or zZ6YRAl < 93),"For each time point within 1715 time units, the T_ signal ought to consistently remain in P s e Q h B J 2 or the zZ6YRAl signal will stay less than 93 consistently.",invariance_reachability
eventually [0:3] (EQfxr04n == Z f b _ d6 and PQqhcp >= 11),"At sometime during the first 3 time units, the state of EQfxr04n has to be Z f b _ d6 ultimately, and the value of PQqhcp will be eventually no less than 11.",invariance_reachability
always [0:89.51] (RZVTMFM <= 1046.5 and FYxPi >= 1),"For at least 89.51 time units, consecutively RZVTMFM has to keep less than or equal to 1046.5 and the value of signal FYxPi keeps greater than or equal to 1 all the time.",invariance_reachability
always ( aAoxh3Zp == _ 9 c Yf 2 -> Ik == x Y j C V 1 ),Everytime when the state of signal aAoxh3Zp is in _ 9 c Yf 2 then all of the following conditions are true: the Ik signal is x Y j C V 1 promptly.,immediate_response
always ( rise (A > 4.83) -> always [2029:2934] (ECa > 154 and ECa < 1334) ),"Globally, when the scenario that the value of A jumps to above 4.83 occurs, then the following condition is true: the value of signal ECa has to be more than 154 and less than 1334 and this scenario needs to keep for each time point during the following 2029 to 2934 time units.",temporal_response
always ( once [53:87] (rise (Kr0AgG0 > 1)) -> eventually [0:64.9] (always [0:9.1] (qynQ == P d J p s2 E d G A)) ),"It is always the case that if there will be a certain moment in the past 53 to 87 time units once, at which the event that the Kr0AgG0 signal goes over 1 will be observed then the following condition is true: eventually at sometime after at most 64.9 time units, the mode of qynQ should be in P d J p s2 E d G A and then this scenario will be always lasting for every time point in the next 9.1 time units.",stabilization_recurrence
always ( fall (DqCVIRE1hl == V) -> eventually [1.4:36.58] (PEF > 62 and PEF < 79) ),"On condition that the state of DqCVIRE1hl becomes not set to V, then the following condition is true: there will exist a certain time point within the coming 1.4 to 36.58 time units, at which finally PEF should be over 62 and below 79.",temporal_response
always ( not (Fctpzw == 1647.6) -> (MmTAUSU7P == J j 5 x pG h V) since (J4OCeWH627 == h h 6 J D) ),In the case the Fctpzw signal isn't 1647.6 then the following condition holds: the MmTAUSU7P signal will have to be J j 5 x pG h V and will always keep like that since at a time in the past from the start of the execution once J4OCeWH627 was in h h 6 J D.,temporal_response
eventually [0:50] (rise (s2 <= 53.07) and rise (IU7Z == 81.7)),"At a certain moment in the first 50 time units, finally the value of signal s2 shall get to less than or equal to 53.07 and finally the IU7Z signal ought to be shifted to 81.7.",invariance_reachability
always ( C2e0d4muSr <= 55 and ITSvAVz < 1990 -> rise (UBD >= 82 and UBD <= 86) and BFxqIUgOK2 == 1677 ),"Globally, everytime when C2e0d4muSr stays less than or equal to 55 and the ITSvAVz signal is below 1990, then promptly the event that the value of signal UBD settles inside the bound [82, 86] has to be observed, and the value of BFxqIUgOK2 shall be 1677 starting without any delay.",immediate_response
always [0:8] (qikvNO == e 0),The mode of signal qikvNO will be staying in e 0 all the time for every time instant in the first 8 time units.,invariance_reachability
always [0:2042] (sP0gihX == y and OkNde4 > 3),"For every moment within 2042 time units, the state of sP0gihX is continuously in y and consistently OkNde4 will have to keep higher than 3.",invariance_reachability
always [0:64] (TCgTIeY0J4 == Z f r W),Uninterruptedly the mode of TCgTIeY0J4 ought to stay in Z f r W for every time instant within 64 time units.,invariance_reachability
always ( rise (tU == H C l H I M m eD) -> nDv >= 7 and nDv <= 8 ),"Everytime when tU changes to H C l H I M m eD, then the following condition holds: in no time the value of nDv should be greater than or equal to 7 and less than or equal to 8.",immediate_response
eventually (rise (dggo9 <= 3)),The transition action that dggo9 falls to less than or equal to 3 has to eventually occur at a time in the future before the execution ends.,invariance_reachability
always ( not (JDnryaUX > 83 and JDnryaUX < 90) and fall (O5 == 94.6) -> eventually [0:6] (always [0:4] (HClct3gd == 1041)) ),"In the case JDnryaUX isn't above 83 and below 90 and the scenario that the value of signal O5 deviates from 94.6 occurs then the following condition is true: finally after a certain time instant in the following 6 time units for each time instant within the next 4 time units, the value of signal HClct3gd ought to be 1041 consistently.",stabilization_recurrence
always ( rise (RV >= 0) -> q == 1 and (szABkzOtW >= 2779 and szABkzOtW <= 2954) ),"Globally, if the transition action that the RV signal goes to no less than 0 gets observed then all of the following conditions hold: without any delay the value of signal q ought to remain equal to 1, and szABkzOtW shall be greater than or equal to 2779 and less than or equal to 2954 at the same time point.",immediate_response
always ( ReQ <= 9 or rise (rDvgvb > 9) -> qVUKCDom > 97 and qVUKCDom < 98 ),"Everytime when ReQ is less than or equal to 9, or the transition action that rDvgvb becomes above 9 is observed, then at the same time instant qVUKCDom must be over 97 and less than 98.",immediate_response
always ( rise (gH_SNN8jf == C) -> pz3yC == c z 8 xG Y _ n b ),"In the case the transition action that the mode of gH_SNN8jf shifts to C gets observed, then all of the following conditions hold: the state of signal pz3yC needs to be c z 8 xG Y _ n b at the same moment.",immediate_response
always [0:4.5] ((Q3g > 84 and Q3g < 97) and N02yMyFa60 >= 72.18),"For each time point during the first 4.5 time units, the value of signal Q3g ought to keep larger than 84 and below 97 without interruption, and the value of signal N02yMyFa60 keeps at least 72.18 all the time.",invariance_reachability
eventually [0:794] (zyRqhB2 >= 5),"Ultimately there ought to exist sometime starting at most 794 time units, at which the value of zyRqhB2 will be at least 5.",invariance_reachability
eventually [0:98] (lmd_3ysOph <= 77),lmd_3ysOph is less than or equal to 77 eventually at a certain time instant in the first 98 time units.,invariance_reachability
always ( gj3XieCuT > 5 and f5BTWX >= 9 -> not (always [0:9.81] (z5c5S > 6.5)) ),"When the value of gj3XieCuT is higher than 5 and the value of f5BTWX is greater than or equal to 9 then in response for each time instant during the next 9.81 time units, z5c5S ought never to keep above 6.5 consistently.",temporal_response
eventually [476.26:2027.69] (rise (e5LrU > 2.9)),Finally the transition action that the value of signal e5LrU gets raised above 2.9 will have to be detected at a certain time instant after between 476.26 to 2027.69 time units.,invariance_reachability
always ( rise (RcVaELc_4C <= 2.22) -> rAQ <= 6 ),"Globally, everytime when the event that the value of signal RcVaELc_4C becomes less than or equal to 2.22 takes place, then in response starting without any delay the value of rAQ shall be less than or equal to 6.",immediate_response
always ( fall (Vg == 6.24) -> eventually [14:25] (rise (OonFJs < 5)) ),"Everytime when the scenario that the value of Vg starts deviating from 6.24 gets detected, then all of the following conditions are true: there should be sometime after between 14 to 25 time units ultimately, at which the event that OonFJs becomes smaller than 5 must take place.",temporal_response
eventually [1:48] (rise (DsrKu5 >= 5) and vNz < 6.8),"There will be a certain time instant within the first 1 to 48 time units, at which eventually the scenario that the DsrKu5 signal rises to no less than 5 will be observed, and the value of signal vNz must be smaller than 6.8.",invariance_reachability
always ( rise (zyY < 4) -> rise (CsiGHLBR > 4) ),"It is always the case that everytime when the transition action that the value of zyY becomes below 4 takes place, then in response at once the event that the value of CsiGHLBR gets more than 4 shall be detected.",immediate_response
always [0:9] (i3HU2Iy > 8),"For every time instant within the first 9 time units, without interruption the i3HU2Iy signal will stay greater than 8.",invariance_reachability
always (PWeT == 9 and not (ntKdBu85M < 8)),"In the future before the end of the execution the value of PWeT should consecutively keep equal to 9, and continuously the value of signal ntKdBu85M won't be less than 8.",invariance_reachability
always ( j9CW2wh4 >= 90 and (vU0hm > 4.34 and vU0hm < 7.67) -> eventually [1298:2928] (always (VJsXXiJ > 12.57 and VJsXXiJ < 43.57)) ),"Globally, during the interval that j9CW2wh4 remains greater than or equal to 90 and vU0hm is more than 4.34 and less than 7.67 then all of the following conditions hold: at a certain time instant during the next 1298 to 2928 time units, the value of signal VJsXXiJ shall be above 12.57 and smaller than 43.57 and then will have to stay in this interval without interruption in the future before the end of the execution.",stabilization_recurrence
always ( fall (Z5V2J_23c > 2051 and Z5V2J_23c <= 2614) -> (H == 4) until [0:9] (MYGozqB > 1581 and MYGozqB < 2339) ),"Globally, when the event that Z5V2J_23c gets out of the range (2051, 2614] occurs then the following condition holds: consecutively H ought to equal to 4 until the value of MYGozqB is greater than 1581 and lower than 2339, which needs to be observed at a time within the first 9 time units ultimately.",temporal_response
always ( fall (P9 == a Z 1 r m v 5 R M R) -> not ((blSUgw2FD > 8 and blSUgw2FD < 9) until (rise (h == l T Y m 2 MJ C8 A))) ),"In case that the mode of P9 becomes not set to a Z 1 r m v 5 R M R, then in response the following condition shan't be true: the blSUgw2FD signal is higher than 8 and below 9 and then consistently this scenario will remain until there is a certain time point in the future before the execution ends, at which the event that the mode of h is changed to l T Y m 2 MJ C8 A is observed.",temporal_response
always ( (kkEp >= 18.56 and kkEp <= 88.53) and Fh3ht5DKW == 9 -> eventually [0:112] (chWg6o8 > 47.4) ),"Globally, when the kkEp signal keeps greater than or equal to 18.56 and no larger than 88.53 and the value of Fh3ht5DKW is 9, then the following condition is true: at a certain time point during the subsequent 112 time units, finally the value of signal chWg6o8 shall be greater than 47.4.",temporal_response
always [63:94] (not (tnB > 95) or t < 71),"For each moment within 63 to 94 time units, without interruption the value of tnB is not higher than 95, or the value of t should continuously stay less than 71.",invariance_reachability
always ( P1Fny4_V1A >= 3 -> eventually [2:7] (always [0:2582] (nQ >= 7)) ),"Globally, whenever the value of P1Fny4_V1A is at least 3, then the following condition holds: ultimately at a certain time point during the first 2 to 7 time units, during the next 2582 time units, nQ has to always keep at least 7.",stabilization_recurrence
eventually (iYvoUNt2 >= 93 and not (nau1v8Kyu == j Y 6 z A R q H 4 I)),"There ought to exist a certain moment in the future, at which the value of signal iYvoUNt2 will have to be no less than 93 eventually and the nau1v8Kyu signal should eventually not be set to j Y 6 z A R q H 4 I.",invariance_reachability
always ( rise (hYyEAjS1n <= 8) -> always [0:2] (eventually [0:16] (rise (wV < 79.39))) ),"It is always the case that when the transition action that hYyEAjS1n becomes less than or equal to 8 gets observed, then for every time instant during the coming 2 time units, there needs to be a certain time point during the following 16 time units, at which eventually the scenario that the wV signal gets lower than 79.39 must happen.",stabilization_recurrence
always ( fall (_ > 34 and _ < 98) -> always (eventually (rise (o_aS_X <= 9))) ),"When the scenario that the value of signal _ goes out of the bound (34, 98) gets observed, then all of the following conditions hold: for each time instant in the future until the end of the execution, at a certain time instant in the future before the end of the simulation, the event that o_aS_X goes to at most 9 ought to be observed.",stabilization_recurrence
always ( abJRXj == C I L 5 -> rise (H1VQQu == 34) ),In the event that the mode of abJRXj is C I L 5 then the following condition holds: without any delay the scenario that the value of H1VQQu gets changed to 34 will have to take place.,immediate_response
eventually [6:10] (Eww9C25c == T),"At a time after between 6 to 10 time units, the state of Eww9C25c will have to be in T ultimately.",invariance_reachability
always ( not (SO369bET <= 1) or (x >= 1.77 and x <= 2.79) -> historically [0:9] (UnaQFUD == 0) ),It is always the case that if the SO369bET signal is not at most 1 or the x signal stays greater than or equal to 1.77 and less than or equal to 2.79 then all of the following conditions hold: the value of UnaQFUD is equal to 0 and must always continue like that within the last 9 time units.,temporal_response
always ( rise (vvOdClVv == U) -> HQ == 2 ),When the transition action that the state of vvOdClVv becomes U is detected then all of the following conditions hold: HQ shall be 2 at the same time instant.,immediate_response
eventually (not (lq_Hr >= 10) and (aF1 >= 1113.8 and aF1 <= 2723.35)),"There needs to be a time in the future, at which the value of signal lq_Hr shouldn't be greater than or equal to 10 finally, and the aF1 signal has to be no less than 1113.8 and less than or equal to 2723.35.",invariance_reachability
always ( eventually [0:8.0] (py > 10) -> (not fall (wM > 93 and wM < 97)) since [19.9:44.4] (cx9dn > 10) ),"Globally, if finally the value of py is over 10 at a certain moment within the following 8.0 time units then all of the following conditions hold: the value of signal wM shouldn't get out of the range (93, 97) and then continuously this condition will continue since there existed a certain time point in the elapsed 19.9 to 44.4 time units, at which the value of cx9dn was larger than 10 once.",temporal_response
always ( NO == 9.24 and UU61RZ4 <= 70.26 -> always [0:29] (eventually [0:8] (ib > 37 and ib < 55)) ),"Globally, while NO stays at 9.24, and UU61RZ4 keeps less than or equal to 70.26, then for every moment within the next 29 time units, ib shall be eventually higher than 37 and below 55 at a certain moment within 8 time units.",stabilization_recurrence
eventually [76.3:95.5] (IFkktNzMdk == 4 or not (fc2XSx2 == Y n X)),"At a certain time instant in the first 76.3 to 95.5 time units, eventually the value of signal IFkktNzMdk ought to be 4, or the state of signal fc2XSx2 shall not be set to Y n X ultimately.",invariance_reachability
always [0:16] ((i4I6 >= 41.3 and i4I6 <= 86.5) and kn > 403),"For every moment in the first 16 time units, the value of signal i4I6 will have to uninterruptedly keep greater than or equal to 41.3 and at most 86.5, and kn should continuously stay higher than 403.",invariance_reachability
always ( KbATiIj > 3 -> V < 4.4 ),"Globally, while the value of signal KbATiIj is higher than 3, then the following condition is true: the V signal must keep less than 4.4 at the same time instant.",immediate_response
always ( rise (q <= 8.47) -> qKm2V_ndH <= 5.8 ),"Globally, in case that the event that the q signal becomes at most 8.47 gets detected then the following condition is true: the value of qKm2V_ndH must be less than or equal to 5.8 instantly.",immediate_response
always ( rise (EB9QTdp >= 5 and EB9QTdp <= 10) -> eventually [0:4] (fall (zUB4 == E K a z H fK O n)) ),"It is always the case that when the transition action that the EB9QTdp signal enters the range [5, 10] takes place then the following condition holds: at a certain moment during the next 4 time units, finally the scenario that zUB4 begins deviating from E K a z H fK O n has to take place.",temporal_response
eventually [517:1894] (qh >= 5.3),"At a certain time instant after between 517 to 1894 time units, the value of qh will be no less than 5.3 ultimately.",invariance_reachability
always [0:36.1] (j6JIT == o),For each moment in the first 36.1 time units the mode of j6JIT ought to uninterruptedly remain in o.,invariance_reachability
eventually (gpP6j0Z == Z_ U 0 G 7 b _ C X),The mode of gpP6j0Z has to be eventually set to Z_ U 0 G 7 b _ C X at sometime in the future before the end of the execution.,invariance_reachability
always [0:9.09] (not (o < 4) and xxcSLOWoFK > 0.5),"For every moment during the first 9.09 time units continuously o shall not be smaller than 4, and consecutively the value of xxcSLOWoFK should be greater than 0.5.",invariance_reachability
eventually [8.5:9.0] (OPC_en == u S Z_ u Z E_ U),OPC_en must be u S Z_ u Z E_ U ultimately at a certain time instant within the first 8.5 to 9.0 time units.,invariance_reachability
always ( rise (D > 94 and D < 97) -> WBuxsfRMd3 > 2.6 ),"If the transition action that the value of D settles inside the bound (94, 97) happens then starting without any delay the value of signal WBuxsfRMd3 will be above 2.6.",immediate_response
always ( rise (rrf > 0.75 and rrf <= 6.47) -> always [592.3:1821.7] (eventually [0:1.6] (XvP <= 22.5)) ),"If the scenario that the rrf signal enters the bound (0.75, 6.47] is observed, then the following condition holds: for each time instant within the coming 592.3 to 1821.7 time units, the value of signal XvP remains at most 22.5 at a certain time instant in the next 1.6 time units.",stabilization_recurrence
always (not rise (uI1WiE6oxW >= 1.11 and uI1WiE6oxW <= 2.32) and GwaYN == 41),"In the future before the simulation ends the scenario that uI1WiE6oxW enters the bound [1.11, 2.32] should consecutively not get detected and continuously the value of signal GwaYN is equal to 41.",invariance_reachability
always ( rise (mbn == _ v F o _ 0 8 o 3 Z) -> always [0:306] (eventually [93:94] (rise (lJX_lWO <= 6.2))) ),"It is always the case that if the transition action that the mode of signal mbn shifts to _ v F o _ 0 8 o 3 Z happens, then the following condition is true: for every time instant within 306 time units, ultimately there needs to be a certain time instant during the subsequent 93 to 94 time units, at which the transition action that the value of lJX_lWO becomes less than or equal to 6.2 must occur.",stabilization_recurrence
always ( fall (once (wOvi0Lqaa > 1353 and wOvi0Lqaa < 1629)) -> (DRFH1Cg >= 1.63 and DRFH1Cg <= 8.18) until [0:1695] (bpj == V r p L W R) ),"Globally, everytime when the following condition changes from true to false: at a certain moment in the past from the start of the simulation, the value of signal wOvi0Lqaa would keep greater than 1353 and less than 1629 once, then all of the following conditions are true: eventually the mode of signal bpj is in V r p L W R at a time during the next 1695 time units, and before that DRFH1Cg is within the interval [1.63, 8.18] consecutively.",temporal_response
always ( fall (W0iJzPhAvK == L p f c q) -> Gxq1aJc == p H t I y n M X B and C_Sk_Ord == J X T a O ),"In the case the mode of signal W0iJzPhAvK leaves L p f c q, then instantly the state of signal Gxq1aJc shall be p H t I y n M X B and right away the C_Sk_Ord signal has to be in J X T a O.",immediate_response
always ( fall (VQwSXuW > 4 and VQwSXuW < 7) -> Y > 24 and Y < 42 ),"In case that the scenario that the value of VQwSXuW leaves the range (4, 7) takes place then all of the following conditions hold: right away the value of Y must be greater than 24 and below 42.",immediate_response
always ( (oi_G >= 2312 and oi_G <= 2799) and oL815o <= 16 -> not (jw4_ > 3.6 and jw4_ < 4.8) and q1 < 10.39 ),"It is always the case that everytime when the value of signal oi_G is greater than or equal to 2312 and less than or equal to 2799, and oL815o is at most 16, then jw4_ is out of the range (3.6, 4.8) at the same time point and right away the value of signal q1 has to be less than 10.39.",immediate_response
always ( not (once (AmYryyQv == 4)) -> (k > 6) until [1.5:3.3] (rise (jEqWrKMsxT < 57)) ),"Globally, when there would not exist anytime during the past, at which AmYryyQv was 4 then the value of signal k has to be higher than 6 and consistently this scenario shall last until there exists sometime within the coming 1.5 to 3.3 time units eventually, at which the scenario that jEqWrKMsxT decreases below 57 will be observed.",temporal_response
eventually [1.5:7.7] (rise (JATO8wGjIp > 2921 and JATO8wGjIp <= 2936)),"At a certain time point within 1.5 to 7.7 time units, JATO8wGjIp will enter the bound (2921, 2936].",invariance_reachability
always ( rise (EP > 88) -> always (L <= 6.66) ),As soon as the transition action that the value of signal EP becomes bigger than 88 is observed then all of the following conditions are true: in the future before the end of the execution consecutively the L signal must remain less than or equal to 6.66.,temporal_response
always ( (dwAh >= 38 and dwAh <= 45) or not (S_WC == f 0 0 H) -> always (POpS_e8r6 == 8.6) ),"Globally, while dwAh is between the range [38, 45], or the state of signal S_WC isn't f 0 0 H, then the POpS_e8r6 signal should always remain on 8.6 in the future till the execution ends.",temporal_response
eventually [0:1.0] (KWX == Q s py 3 s Q o s),The mode of signal KWX will be finally set to Q s py 3 s Q o s at a certain time point in less than 1.0 time units.,invariance_reachability
always ( rise (_i == 7) -> not (_d9H8LT >= 2314) ),"Whenever the scenario that _i gets changed to 7 occurs, then the following condition is true: simultaneously the value of signal _d9H8LT shan't be at least 2314.",immediate_response
always ( YpK7LHouZ == 3 or _Og4LgDJ == E Nb 5 Z Y C -> not (va == ww J L u) ),As soon as YpK7LHouZ is 3 or _Og4LgDJ is in E Nb 5 Z Y C then at the same time the mode of va shall not be set to ww J L u.,immediate_response
eventually (XU == 4),"Finally there needs to be a certain time instant in the future before the end of the simulation, at which XU will be equal to 4.",invariance_reachability
eventually [0:89] (o9Ah0 <= 0 or bOKz == t B),"There exists a certain time instant in the first 89 time units, at which eventually the value of signal o9Ah0 must be at most 0 or finally the mode of bOKz should be t B.",invariance_reachability
always ( tHcVD == Aq I 0 -> (wWt7RwKFt >= 2396 and wWt7RwKFt <= 2875) until [0:25] (JPXLhGlTIt > 4 and JPXLhGlTIt < 8) ),"Globally, in case that the state of signal tHcVD is in Aq I 0, then the following condition holds: the wWt7RwKFt signal will have to keep greater than or equal to 2396 and less than or equal to 2875 consistently until at sometime within the next 25 time units the value of JPXLhGlTIt is ultimately above 4 and less than 8.",temporal_response
always (XA == o G m q_ and gUW7TD4rh == O w 7 V u f G 4 t),"In the future before the end of the execution XA will be consistently remaining in o G m q_, and the mode of signal gUW7TD4rh will consistently remain in O w 7 V u f G 4 t.",invariance_reachability
always ( rise (wMrU_DaJav < 326) -> historically (QSKogfOQ8 == Ac n 1 T e) ),"Everytime when the transition action that the value of wMrU_DaJav becomes less than 326 is detected, then all of the following conditions hold: the QSKogfOQ8 signal shall be set to Ac n 1 T e and kept like this without interruption in the past since the start of the execution.",temporal_response
eventually (lQDj0WJy > 33 and YAF9 <= 29),"At a time in the future before the simulation ends the value of lQDj0WJy must eventually keep above 33, and the value of signal YAF9 must be eventually at most 29.",invariance_reachability
always ( rise (tnle > 3 and tnle <= 9) -> eventually [594:1443] (always (ss8j == c Q c T T)) ),"In the case the value of tnle gets into the range (3, 9], then all of the following conditions hold: eventually after a certain time instant within the following 594 to 1443 time units, ss8j must be set to c Q c T T and this scenario needs to remain in the future before the simulation ends.",stabilization_recurrence
always [0:1815] (cr == 8),"For each time point within 1815 time units, the value of signal cr must be 8 all the time.",invariance_reachability
always ( fall (CsHpY == 78.6) -> eventually [0:5] (dyOkOFRilC > 0.5) ),It is always the case that whenever the scenario that the value of CsHpY starts not equaling to 78.6 happens then all of the following conditions hold: ultimately at a time during the next 5 time units the value of signal dyOkOFRilC will have to be above 0.5.,temporal_response
eventually [0:63] (not (ZEhcFa_O == f d I y I c p B)),"There has to be finally a certain time point within 63 time units, at which the ZEhcFa_O signal ought not to be in f d I y I c p B.",invariance_reachability
always ( rise (YuP >= 24 and YuP < 76) -> R0AaXXwAf < 85 or sEmCDSQm > 1379 ),"Whenever the scenario that YuP enters the region [24, 76) gets observed, then all of the following conditions are true: the value of R0AaXXwAf ought to be immediately smaller than 85, or sEmCDSQm has to remain above 1379 immediately.",immediate_response
always ( Q5I == 84 -> kZF <= 15 and not (_zMJuL9Xgn < 8) ),"It is always the case that whenever Q5I is set to 84 then in no time the value of signal kZF ought to be less than or equal to 15, and in no time the _zMJuL9Xgn signal is never less than 8.",immediate_response
always [0:4] (Q == 2),Consistently the value of Q should be equal to 2 for at least 4 time units.,invariance_reachability
always ( not (xG < 4.85) -> (PCz == ev e n q) until (TvpU5SZ == z) ),"Globally, during the interval that the value of xG isn't less than 4.85, then all of the following conditions are true: the state of signal PCz has to be ev e n q and then this scenario will have to always last till the state of signal TvpU5SZ is in z, which is eventually detected at a certain time point in the future before the execution ends.",temporal_response
always ( fall (historically (Mf_5 <= 94)) -> always [0:8.03] (eventually [0:89.89] (rise (r1fNeaG <= 2))) ),"It is always the case that everytime when the condition that the value of signal Mf_5 has kept less than or equal to 94 without interruption in the past since the beginning of the simulation will be observed to shift from true to false, then the following condition is true: for every time point in the coming 8.03 time units, there is a certain moment within the first 89.89 time units, at which ultimately the transition action that the value of signal r1fNeaG falls to less than or equal to 2 needs to occur.",stabilization_recurrence
always ( fall (sA3SBm84L >= 50 and sA3SBm84L < 55) -> eventually (not (oxca > 92)) ),"Whenever the transition action that the value of signal sA3SBm84L goes out of the bound [50, 55) takes place then all of the following conditions are true: there must exist a certain time instant in the future, at which the value of oxca won't be more than 92 finally.",temporal_response
always ( rise (t < 4) -> once [0:16] (rise (ut4au_IeG > 1)) ),"As soon as the scenario that the value of t goes down to smaller than 4 is detected then all of the following conditions hold: there will have to once exist a certain time instant during the last 16 time units, at which the ut4au_IeG signal jumps to higher than 1.",temporal_response
eventually [98:99] (rise (fcaczK >= 69) or RM8 < 7),"There exists a certain time instant starting between 98 to 99 time units finally, at which the transition action that the value of fcaczK gets raised to greater than or equal to 69 will take place or the RM8 signal shall be smaller than 7.",invariance_reachability
eventually [0:3] (zVtXy > 5.9 and not fall (QG >= 82)),"There exists a certain time instant starting at most 3 time units, at which the value of zVtXy has to be more than 5.9 ultimately and the transition action that the QG signal gets below 82 shall finally not be observed.",invariance_reachability
always ( not (cf33Ed <= 23) or W7v4rs3M_ == g H U y u M -> cSB6U1gGu >= 15.6 ),"Everytime when the cf33Ed signal isn't less than or equal to 23, or the mode of W7v4rs3M_ is set to g H U y u M, then all of the following conditions are true: cSB6U1gGu should promptly stay greater than or equal to 15.6.",immediate_response
always ( rise (dzkz3vcp_ == O v y j NC u L u) -> eventually (always [31:98] (not (Oj_uWFSBp >= 28))) ),"Everytime when the event that the mode of signal dzkz3vcp_ changes to O v y j NC u L u is detected then all of the following conditions are true: there should be a time in the future before the execution ends finally, after which the value of Oj_uWFSBp shall never be no less than 28 and this condition shall last consistently for each time point during the subsequent 31 to 98 time units.",stabilization_recurrence
always [19:26] (vqMDa_ > 9 and Bzu6wjLBXN == S B Z),For every time instant in the first 19 to 26 time units vqMDa_ will remain above 9 continuously and without interruption the Bzu6wjLBXN signal will be in S B Z.,invariance_reachability
always ( rise (ej > 362) -> FSx0DXdd >= 3 or rise (AZDyX_0G7X >= 167 and AZDyX_0G7X <= 671) ),"In the case the transition action that the ej signal jumps to larger than 362 gets observed, then the following condition holds: the value of FSx0DXdd will have to be at least 3 at the same time, or the transition action that the AZDyX_0G7X signal enters the region [167, 671] will have to be promptly detected.",immediate_response
always ( rise (XRfVc2aZ1o == A p) -> once [25.84:82.18] (bhgnXTJHT > 64.44 and bhgnXTJHT < 83.26) ),"It is always the case that when the transition action that the state of XRfVc2aZ1o is changed to A p is observed then in response once there had to exist a certain time instant in the past 25.84 to 82.18 time units, at which the value of signal bhgnXTJHT should be greater than 64.44 and less than 83.26.",temporal_response
always ( rise (SEpXEG6mlm < 2) -> eventually [0:1] (not rise (sEuJyDoP == G k 7 y 8 t)) ),"Globally, when the value of signal SEpXEG6mlm gets below 2 then the following condition holds: eventually the mode of sEuJyDoP must not change to G k 7 y 8 t at a certain time instant within 1 time units.",temporal_response
always ( OG == j lJ O and not fall (S >= 71 and S <= 97) -> fign9F == 4 ),"Globally, everytime when the state of OG is j lJ O, and the value of signal S doesn't leave the range [71, 97], then all of the following conditions hold: the value of signal fign9F should equal to 4.",immediate_response
always ( lXQbIRdl1 == x x d f -> TckZcDDQXm < 1 ),It is always the case that whenever the mode of signal lXQbIRdl1 is in x x d f then all of the following conditions are true: the value of TckZcDDQXm needs to remain less than 1 simultaneously.,immediate_response
always [0:94] (QrMS7fdj84 == ZC 2 U c h),"Within 94 time units, the mode of signal QrMS7fdj84 will have to be consistently set to ZC 2 U c h.",invariance_reachability
always ( not fall (a2z > 7 and a2z < 8) or not (yu7qv1sj > 33.96 and yu7qv1sj < 1741.41) -> eventually [8:10] (EAFBR == 1) ),"During the interval that the scenario that a2z gets out of the range (7, 8) does not occur or the value of yu7qv1sj is in the outside of the range (33.96, 1741.41) then the following condition is true: there shall exist a certain time instant in the first 8 to 10 time units, at which EAFBR must be ultimately equal to 1.",temporal_response
always ( rise (dEsiHU6_47 >= 52) or rise (OYFEt < 4) -> once [1:10] (GIQkD == 4) ),"It is always the case that in case that the scenario that the dEsiHU6_47 signal gets raised to no less than 52 happens or OYFEt gets smaller than 4, then there should exist a certain time instant within the past 1 to 10 time units, at which the value of GIQkD was once equal to 4.",temporal_response
always ( Lq2Y4Q3YI == 9 or c_kO6 == 1802.9 -> Nlve2HsU == 42 ),"In the event that the value of Lq2Y4Q3YI is 9, or the value of c_kO6 is equal to 1802.9, then the Nlve2HsU signal will be 42 at the same time instant.",immediate_response
