STL,English,Type
eventually [0:36] (not fall (C T W x B J o Q C G == I e o 6 T a s M 1) or W 4 i Q O c r R J < 1),"At a time within 36 time units, finally the transition action that the state of C T W x B J o Q C G becomes not set to I e o 6 T a s M 1 will not be observed, or the value of signal W 4 i Q O c r R J needs to be eventually less than 1.",invariance_reachability
always ( fall (Z C == 2) -> not (eventually (g 3 >= 2255 and g 3 <= 2420)) ),"Everytime when the Z C signal begins deviating from 2, then in response the subsequent condition shall not be true: at a certain time point in the future before the execution ends, g 3 will be in [2255, 2420] ultimately.",temporal_response
always ( rise (R X <= 14.29) -> always [1027:1701] (eventually [0:95] (fall (Z A 8 Q y Z >= 72 and Z A 8 Q y Z <= 95))) ),"On condition that the event that the value of signal R X falls to less than or equal to 14.29 takes place then the following condition is true: for every time point within the coming 1027 to 1701 time units, there is sometime in less than 95 time units, at which the scenario that the value of Z A 8 Q y Z goes out of the bound [72, 95] must be finally observed.",stabilization_recurrence
always ( fall (i Y c v P N 2 b I E == 2) -> (R r <= 0) until [0:2] (a O v 4 <= 36) ),"Globally, when the transition action that the i Y c v P N 2 b I E signal becomes not set to 2 gets observed, then all of the following conditions hold: the value of R r will be consecutively keeping at most 0 till the value of signal a O v 4 is less than or equal to 36, which will be observed at a certain time point during the subsequent 2 time units eventually.",temporal_response
always ( rise (J o n 6 f 0 c == 0.6) -> always [2360.36:2772.28] (P b V 0 >= 3 and P b V 0 < 5) ),"Globally, whenever the scenario that the value of signal J o n 6 f 0 c is shifted to 0.6 gets detected, then all of the following conditions hold: the P b V 0 signal is between the interval [3, 5) and then consecutively holds like this for every time instant in the following 2360.36 to 2772.28 time units.",temporal_response
always [1:4] (Q 7 N C e >= 96 or D T C >= 9),"For every moment in the first 1 to 4 time units the Q 7 N C e signal stays greater than or equal to 96 uninterruptedly, or the D T C signal will be remaining at least 9.",invariance_reachability
always ( rise (R p v < 761) -> not ((N > 85.3) until [191:2923] (y G V 7 l u A i >= 1793)) ),"Whenever the event that the value of R p v decreases below 761 occurs then in response the subsequent condition mustn't be true: finally there exists a time in the first 191 to 2923 time units, at which the value of y G V 7 l u A i is greater than or equal to 1793, and till then the N signal will be remaining higher than 85.3 all the time.",temporal_response
always ( rise (d s 2 O x A 0 <= 6) -> F S 6 z D J 5 0 > 14 ),Everytime when d s 2 O x A 0 becomes less than or equal to 6 then all of the following conditions are true: the value of F S 6 z D J 5 0 must be immediately higher than 14.,immediate_response
always [0:772] (y 8 8 S a 2 U w == 30.23 or k D == 97),"For each time point within 772 time units, continuously the value of signal y 8 8 S a 2 U w will stay equal to 30.23 or k D will be being set to 97.",invariance_reachability
always [0:2] (z _ g x g g C E U >= 10 and z _ g x g g C E U <= 14),For every moment in the first 2 time units z _ g x g g C E U will have to consistently remain greater than or equal to 10 and less than or equal to 14.,invariance_reachability
always ( fall (historically (z k H == 39.02)) -> eventually (always [0:1753] (not (W k k R 4 K V P == j G h b 1 v))) ),"Globally, everytime when the condition that uninterruptedly the z k H signal remains on 39.02 in the past since the beginning of the simulation will change from true to false then all of the following conditions hold: eventually there will exist a certain moment in the future before the simulation ends, at which the state of signal W k k R 4 K V P ought not to be set to j G h b 1 v and then this scenario will be uninterruptedly sustaining for every moment within the coming 1753 time units.",stabilization_recurrence
eventually [0:40] (not fall (C == u) and S z s I f 9 Z Y g == 4),"Ultimately there has to be a time within 40 time units, at which the event that the mode of C begins deviating from u oughtn't to be observed, and the value of signal S z s I f 9 Z Y g has to be equal to 4.",invariance_reachability
always ( m H z E V i 3 c >= 8 or w s q w D A r p _ == B S s l M 3 -> Q O P _ a 1 M == 54 and z t W u C D N == 1215.82 ),"While the m H z E V i 3 c signal remains at least 8 or the state of signal w s q w D A r p _ remains in B S s l M 3, then without any delay the Q O P _ a 1 M signal shall be 54, and at once the value of signal z t W u C D N will have to be set to 1215.82.",immediate_response
always ( historically [1847:2162] (p 1 X j y W y Y 0 < 50.0) -> not (eventually (_ O w b G <= 69)) ),"On condition that for the past 1847 to 2162 time units the value of signal p 1 X j y W y Y 0 has been consecutively remaining less than 50.0 then in response there ought not to exist any time point in the future before the end of the simulation, at which _ O w b G is no more than 69.",temporal_response
always ( rise (x w A Y x < 51) -> (p V p u W F v S < 95.6) until [0:81] (not rise (y 2 4 l 8 X == 1917)) ),"Everytime when the event that the value of x w A Y x becomes below 51 takes place then the following condition is true: the value of signal p V p u W F v S is less than 95.6 continuously until the value of signal y 2 4 l 8 X does not get changed to 1917 finally, which has to be detected at sometime after at most 81 time units.",temporal_response
always ( rise (E M 0 Q 4 8 > 87.7) -> eventually [0:9] (always [0:2732] (not (b m G >= 73.1))) ),"In the case the event that the E M 0 Q 4 8 signal becomes larger than 87.7 occurs then all of the following conditions are true: after sometime within the following 9 time units, the b m G signal won't be no less than 73.1 and consistently this condition continues for every time instant within the next 2732 time units.",stabilization_recurrence
always ( C W e U 6 == t R J h 6 or (H t 8 _ q w g 8 > 1651 and H t 8 _ q w g 8 < 2087) -> not (historically (B g Q z _ m f p 9 >= 22 and B g Q z _ m f p 9 <= 43)) ),"Globally, everytime when C W e U 6 remains in t R J h 6 or the value of H t 8 _ q w g 8 is larger than 1651 and smaller than 2087, then in response the following condition should not be true: the B g Q z _ m f p 9 signal is greater than or equal to 22 and less than or equal to 43 and then consecutively remained in this interval in the past since the start of the execution.",temporal_response
always ( rise (R 7 A U >= 61 and R 7 A U <= 99) or S == 2796 -> eventually [0:83] (always [0:10] (r 0 k S 8 j Q 1 t D == h h L)) ),"In case that the transition action that the value of signal R 7 A U gets into the range [61, 99] is observed, or the value of S is 2796, then the following condition holds: there ought to be a certain time point within the subsequent 83 time units ultimately, at which r 0 k S 8 j Q 1 t D should be set to h h L and ought to keep like this without interruption for each moment within the next 10 time units.",stabilization_recurrence
always (j 4 K h >= 2884.2 and j 4 K h < 2935.2),The value of signal j 4 K h has to be always greater than or equal to 2884.2 and lower than 2935.2 in the future until the end of the simulation.,invariance_reachability
always ( E 6 Z t l F f == e and _ G > 4 -> always [0:45] (j c B w L == Y s t 6) ),While the mode of signal E 6 Z t l F f is in e and _ G is over 4 then the mode of signal j c B w L needs to be in Y s t 6 for each time instant within the subsequent 45 time units.,temporal_response
always ( rise (U u C Q 9 E _ J 0 >= 5) -> eventually (always [0:58] (N H _ I >= 1424)) ),"It is always the case that if the event that the U u C Q 9 E _ J 0 signal gets to greater than or equal to 5 happens, then the following condition holds: finally at a certain moment in the future before the simulation ends, the N H _ I signal needs to be greater than or equal to 1424 and this scenario needs to consecutively last for each time point during the subsequent 58 time units.",stabilization_recurrence
always ( B < 66 -> (O 6 9 0 a a N F >= 1099 and O 6 9 0 a a N F < 1962) and _ v O I 8 C C < 76 ),"It is always the case that when B is less than 66 then all of the following conditions are true: O 6 9 0 a a N F must be greater than or equal to 1099 and lower than 1962 at the same time point, and at the same time the value of signal _ v O I 8 C C will have to be less than 76.",immediate_response
always ( rise (R t K f == p G J g A v 7 9) -> not (Y >= 5 and Y <= 8) or S s == 1740.76 ),"Globally, everytime when the transition action that R t K f gets changed to p G J g A v 7 9 is observed, then the following condition holds: at the same time point the Y signal ought not to be no less than 5 and less than or equal to 8, or S s needs to be equal to 1740.76 immediately.",immediate_response
always [0:9] (c N == 6.0),The c N signal shall keep equal to 6.0 uninterruptedly within 9 time units.,invariance_reachability
always ( (a 4 Q 7 m K >= 9 and a 4 Q 7 m K <= 72) or not (q n 3 N l n v H <= 6.61) -> not fall (H Y z u > 41 and H Y z u < 75) ),"Globally, whenever the value of a 4 Q 7 m K is no less than 9 and at most 72, or the value of signal q n 3 N l n v H is not no larger than 6.61 then the following condition is true: starting without any delay the event that the value of H Y z u gets out of the range (41, 75) shouldn't happen.",immediate_response
always ( rise (T > 5) -> a i r p b O k 3 >= 42 ),It is always the case that when the transition action that the value of signal T crosses the threshold of 5 gets detected then the a i r p b O k 3 signal needs to be greater than or equal to 42 promptly.,immediate_response
always ( fall (j t 0 9 b > 36.42 and j t 0 9 b <= 50.08) -> (F == h y h F P A w I) until [2:6] (not (K q F 3 m b b < 10)) ),"Globally, when the event that the j t 0 9 b signal goes out of the bound (36.42, 50.08] takes place, then all of the following conditions hold: at a certain moment in the following 2 to 6 time units, the K q F 3 m b b signal is not smaller than 10 ultimately, and before that the mode of signal F has to be set to h y h F P A w I continuously.",temporal_response
always ( fall (U B R 8 == z n X q _ l C) -> o j i 8 == n V o ),"Globally, when the scenario that the U B R 8 signal leaves z n X q _ l C happens, then all of the following conditions are true: the mode of signal o j i 8 will be simultaneously set to n V o.",immediate_response
always ( not fall (U 6 z 8 == 47) -> (f == 7) until [0:53.99] (e W i I j 9 M y 3 _ == 1546.8) ),"Globally, whenever the event that U 6 z 8 deviates from 47 is not detected then all of the following conditions hold: consistently the value of f will have to keep equal to 7 until the value of signal e W i I j 9 M y 3 _ is equal to 1546.8 finally at a certain time point within 53.99 time units.",temporal_response
always [60:75] (B i Q 0 o _ t S > 7 or not (e >= 56)),"For every time point during the first 60 to 75 time units consecutively the value of B i Q 0 o _ t S needs to be higher than 7, or the value of signal e should not be at least 56.",invariance_reachability
always ( rise (s b 6 _ G D == z T 1 s x) -> not (g z u < 75.45) ),"In case that the transition action that s b 6 _ G D changes to z T 1 s x is detected, then without any delay the value of signal g z u isn't less than 75.45.",immediate_response
always ( always [0:1] (Z y i > 8) -> eventually [0:4] (always [0:10] (R m _ j F Z <= 77)) ),"In the case the value of Z y i is above 8 and this scenario will be consecutively sustaining for every time point in the first 1 time units then in response there exists a time in the first 4 time units finally, at which for each moment within 10 time units, continuously the R m _ j F Z signal needs to stay less than or equal to 77.",stabilization_recurrence
always ( rise (r D m k x r p == b y t N l W) -> eventually (always [7:9] (r < 17.86)) ),"Whenever the mode of r D m k x r p gets shifted to b y t N l W, then in response ultimately at a time in the future, continuously the value of signal r shall remain below 17.86 for every time point in the next 7 to 9 time units.",stabilization_recurrence
always ( not fall (M B 4 == 97.03) -> e f 9 y < 7 ),"If the transition action that M B 4 deviates from 97.03 doesn't get detected, then the following condition holds: the e f 9 y signal will be promptly less than 7.",immediate_response
always ( fall (a == 47) -> (D B 1 2 S n f == 85) until (a X l 5 p y < 43.7) ),"When the event that the value of signal a starts deviating from 47 happens, then without interruption the value of D B 1 2 S n f will be staying at 85 until at a time in the future before the execution ends the value of signal a X l 5 p y is finally less than 43.7.",temporal_response
always ( rise (V S W L J k _ e == 10) or d O m > 2729 -> I x N == 1888 ),"It is always the case that when the event that the value of signal V S W L J k _ e is changed to 10 is observed, or the d O m signal is over 2729 then the value of signal I x N must be equal to 1888 right away.",immediate_response
always ( (r L s d A >= 8 and r L s d A <= 9) until [0:8] (u l Y D <= 61) -> (o P g b w == y A k) until [0:86] (C w 2 g _ X b == 6) ),"Globally, everytime when there is a certain moment within the subsequent 8 time units ultimately, at which the value of u l Y D is less than or equal to 61, before that the value of signal r L s d A uninterruptedly keeps greater than or equal to 8 and less than or equal to 9, then the following condition holds: the state of o P g b w will be y A k and then must uninterruptedly stay like this till C w 2 g _ X b is equal to 6 ultimately, which has to get observed at sometime during the first 86 time units.",temporal_response
always ( not (historically [76:84] (o T i > 1.6 and o T i < 4.4)) -> always (eventually (rise (T 2 j a N b F > 88))) ),"It is always the case that if during the elapsed 76 to 84 time units the o T i signal did not uninterruptedly keep in the open interval (1.6, 4.4) then for each time instant in the future until the end of the simulation, finally there must exist sometime in the future, at which the transition action that the T 2 j a N b F signal increases above 88 should be observed.",stabilization_recurrence
always ( not (r S > 4.1 and r S < 6.5) and not (z S N T == X g I t J d 7 _ h) -> eventually [0:8] (always [0:22] (M p p 8 < 9.1)) ),"It is always the case that everytime when the value of signal r S remains in the outside of the range (4.1, 6.5), and the state of signal z S N T is not X g I t J d 7 _ h then the following condition holds: ultimately at a time within the next 8 time units M p p 8 needs to be below 9.1 and then this condition needs to consecutively sustain for more than 22 time units.",stabilization_recurrence
always [0:9.1] (K d 8 s B 4 0 P t 4 == w u 0 w e t Q),"For each time instant within the first 9.1 time units, the mode of signal K d 8 s B 4 0 P t 4 has to remain in w u 0 w e t Q consecutively.",invariance_reachability
always ( rise (i Q n t N V n n t <= 0) -> always [0:88] (eventually [0:5] (fall (b U f c u j C T 8 Z == 83))) ),"It is always the case that if the event that the value of signal i Q n t N V n n t drops to less than or equal to 0 occurs, then the following condition is true: for every time instant in the following 88 time units, there must exist a time within the subsequent 5 time units, at which finally the event that the value of b U f c u j C T 8 Z starts deviating from 83 needs to be observed.",stabilization_recurrence
always [0:3] (not (S W t E G 5 P G I 3 == d u _ 0 k B B 8 W)),"In the first 3 time units, the mode of signal S W t E G 5 P G I 3 should always not be set to d u _ 0 k B B 8 W.",invariance_reachability
always ( Q >= 6.6 -> always [0:6] (Z e D r q j V j >= 2776) ),"Globally, during the interval that Q is greater than or equal to 6.6, then the value of signal Z e D r q j V j remains at least 2776 without interruption for every time point within the following 6 time units.",temporal_response
always ( fall (n S K m x > 7 and n S K m x <= 10) -> eventually (_ I W c >= 70) ),"Globally, whenever the event that the n S K m x signal leaves the range (7, 10] takes place then the following condition is true: eventually _ I W c needs to be at least 70 at a certain moment in the future.",temporal_response
eventually (rise (U y I p n _ T X == 2142)),The event that the value of signal U y I p n _ T X gets set to 2142 ought to take place eventually at a time in the future before the end of the simulation.,invariance_reachability
always ( once [0:628] (q > 44.71 and q < 62.87) -> eventually [0:4] (always [0:935] (not (c k v B 5 s Y s H <= 36))) ),"In the case there would be once a time within the elapsed 628 time units, at which the value of q was greater than 44.71 and smaller than 62.87, then all of the following conditions hold: ultimately at a certain moment in less than 4 time units, the value of c k v B 5 s Y s H won't be no larger than 36 and this condition will be consecutively sustaining for each time instant in the next 935 time units.",stabilization_recurrence
always ( fall (l 7 w h y z 8 2 r >= 2 and l 7 w h y z 8 2 r <= 10) -> (e z T F 2 r <= 6) until [47:91] (not (Q E L > 19)) ),"It is always the case that in case that the l 7 w h y z 8 2 r signal leaves the range [2, 10], then the following condition holds: the e z T F 2 r signal ought to stay at most 6 continuously until at a certain time point during the subsequent 47 to 91 time units eventually the Q E L signal will not be greater than 19.",temporal_response
always ( fall (U k F C == 2) -> not (eventually [5:8] (u L q v 8 y S t == O i j j O q)) ),"Whenever the scenario that the value of U k F C deviates from 2 happens then in response at any time instant within 5 to 8 time units, the mode of signal u L q v 8 y S t mustn't be O i j j O q.",temporal_response
always [0:2650] (y r p Q g C V > 16.83 and (_ v S P >= 2688 and _ v S P <= 2925)),For every time instant in the first 2650 time units the value of signal y r p Q g C V should be consistently larger than 16.83 and the _ v S P signal ought to remain greater than or equal to 2688 and less than or equal to 2925 consecutively.,invariance_reachability
always ( rise (t k == g 3 K P K r z P) -> m b == 7 ),If the scenario that the t k signal is shifted to g 3 K P K r z P gets observed then in response the value of m b shall be equal to 7 promptly.,immediate_response
always ( rise (k == k H C a V I) -> e _ R 1 5 J B R == Z e T R 7 ),It is always the case that when the transition action that the k signal becomes k H C a V I happens then all of the following conditions are true: at the same moment e _ R 1 5 J B R is set to Z e T R 7.,immediate_response
eventually (g K == a S),"There ought to exist a certain moment in the future before the end of the simulation, at which the mode of signal g K is in a S.",invariance_reachability
always ( rise (R A K e q 8 C j T o == g A b H c) -> eventually [0:8] (always [0:2368.8] (v R S x P == 5)) ),"Globally, in case that the event that the mode of R A K e q 8 C j T o shifts to g A b H c occurs, then there must finally exist a time within 8 time units, after which the value of v R S x P should equal to 5 uninterruptedly for each time instant in the next 2368.8 time units.",stabilization_recurrence
eventually [0:66] (fall (x V 9 w M l 4 T G 3 == v)),Eventually the transition action that the mode of signal x V 9 w M l 4 T G 3 deviates from v must occur at a certain moment after at most 66 time units.,invariance_reachability
always [5:6] (E R q a o I i 8 > 41 and E R q a o I i 8 < 54),Within 5 to 6 time units the value of signal E R q a o I i 8 stays greater than 41 and smaller than 54 uninterruptedly.,invariance_reachability
always ( fall (N 7 3 >= 6 and N 7 3 <= 10) or (d j 9 h m r >= 1957 and d j 9 h m r <= 2936) -> once [0:94] (b s l 6 >= 49 and b s l 6 <= 97) ),"It is always the case that everytime when the scenario that the value of signal N 7 3 gets out of the range [6, 10] happens, or the value of d j 9 h m r is greater than or equal to 1957 and less than or equal to 2936, then all of the following conditions are true: there would have to exist a certain time instant during the past 94 time units once, at which the value of b s l 6 needed to be greater than or equal to 49 and less than or equal to 97.",temporal_response
always ( rise (r v C B 0 o Y Y > 6) -> eventually [0:19] (always (F _ 7 5 S D Y e N >= 24)) ),"When the transition action that the value of signal r v C B 0 o Y Y goes above 6 gets observed, then there should be a certain time point in the following 19 time units finally, at which the F _ 7 5 S D Y e N signal shall continuously stay greater than or equal to 24 in the future till the end of the simulation.",stabilization_recurrence
always ( not (historically (not (G 1 s V g L 3 9 == s K h y e n q))) -> eventually [0:51] (always [0:7] (T q >= 92)) ),"It is always the case that everytime when the following condition won't be true: G 1 s V g L 3 9 is not set to s K h y e n q and has been consecutively remaining like that in the past, then ultimately at a time during the coming 51 time units, the value of T q shall be greater than or equal to 92 and then has to remain in this range all the time for each time instant within the coming 7 time units.",stabilization_recurrence
eventually ((z 0 T _ 0 d >= 0 and z 0 T _ 0 d <= 4) or E == 0.29),"There will have to be a certain moment in the future, at which the z 0 T _ 0 d signal ought to be at least 0 and less than or equal to 4, or the value of signal E will have to be set to 0.29 ultimately.",invariance_reachability
always [3.57:8.03] (H D 4 5 n R 6 == 26),Continuously the H D 4 5 n R 6 signal is set to 26 for every time point in the first 3.57 to 8.03 time units.,invariance_reachability
always ( W Z d e b I c W == N 3 o Y x -> eventually (always (o 5 c 3 t _ 9 U == A R j _ n H P)) ),"Globally, while the W Z d e b I c W signal is set to N 3 o Y x, then all of the following conditions are true: finally there shall be a time in the future, at which the state of o 5 c 3 t _ 9 U will be A R j _ n H P and this condition will be continuing in the future until the simulation ends.",stabilization_recurrence
always ( rise (m >= 1972) -> not (f t e o < 412) and t a V < 4.96 ),"Globally, whenever the transition action that the value of m increases to greater than or equal to 1972 takes place, then all of the following conditions are true: promptly the value of signal f t e o shouldn't be lower than 412 and the value of signal t a V should be smaller than 4.96 at the same moment.",immediate_response
always [0:32] ((_ b 7 O 9 >= 87 and _ b 7 O 9 <= 99) or g B > 66),"For every time point in the first 32 time units, consistently the _ b 7 O 9 signal will be no less than 87 and less than or equal to 99, or consistently the value of g B keeps above 66.",invariance_reachability
always ( rise (B O U e f > 8 and B O U e f < 9) -> (X 5 j d 8 >= 2 and X 5 j d 8 <= 8) until [0:3.03] (y c <= 20) ),"When the transition action that the value of signal B O U e f enters the range (8, 9) gets detected, then in response there exists a certain time instant in the next 3.03 time units finally, at which the value of signal y c shall be less than or equal to 20, before this without interruption X 5 j d 8 must keep in the interval [2, 8].",temporal_response
always ( R U C k P i w 3 == H 9 and Y F K == 1538.18 -> once [5:8] (not (i m Y >= 259.15 and i m Y <= 2711.52)) ),"It is always the case that while the mode of R U C k P i w 3 is set to H 9, and the Y F K signal is 1538.18 then the following condition holds: at a certain time point during the last 5 to 8 time units, the i m Y signal ought to be out of the range [259.15, 2711.52].",temporal_response
always ( once [0:794.65] (O g k 7 < 40) -> eventually [0:912.13] (always (A 3 1 I x t _ C Z > 9)) ),"On condition that there existed a certain time point in the last 794.65 time units, at which the value of signal O g k 7 would be once less than 40, then eventually after a certain time point within 912.13 time units A 3 1 I x t _ C Z must be larger than 9 and then this scenario shall keep in the future before the end of the execution.",stabilization_recurrence
always ( rise (t V T v < 20) and Z j T W r J i Q g a == 85.49 -> historically [0:7] (c == 19.2) ),"Globally, if the scenario that the value of t V T v falls below 20 occurs and the Z j T W r J i Q g a signal is equal to 85.49, then the following condition holds: for the last 7 time units the c signal will have to stay at 19.2 all the time.",temporal_response
always ( rise (Y f P x >= 89) -> (not rise (B V _ f 3 i f I Q == P A 5 U c w)) until [0:9.5] (n v v v G == 7) ),"On condition that the transition action that the Y f P x signal jumps to at least 89 is detected then all of the following conditions are true: at a certain time instant in the coming 9.5 time units finally the value of signal n v v v G must be set to 7, and till then consistently the scenario that the state of B V _ f 3 i f I Q gets set to P A 5 U c w should not take place.",temporal_response
always [0:21] (c 2 < 59 or z 2 J < 17.18),"For every time point within 21 time units, the value of signal c 2 continuously remains less than 59, or z 2 J consecutively remains less than 17.18.",invariance_reachability
always ( rise (h H h O e y == c z R t) -> always [0:1.6] (eventually [8.4:9.6] (v P 5 t j 2 _ q r L >= 11 and v P 5 t j 2 _ q r L <= 66)) ),"Globally, whenever the scenario that the h H h O e y signal becomes c z R t gets detected then the following condition holds: for each time instant during the next 1.6 time units there shall be a certain time instant starting between 8.4 to 9.6 time units, at which v P 5 t j 2 _ q r L ought to be at least 11 and less than or equal to 66 eventually.",stabilization_recurrence
always ( F q i k e 9 M f 3 w == 81 and rise (n J G _ s c g <= 61) -> eventually [0:7] (always (O F M v y == j p)) ),"It is always the case that if the value of F q i k e 9 M f 3 w stays at 81 and the event that the value of n J G _ s c g decreases to no larger than 61 takes place, then in response there must eventually exist a certain time point during the following 7 time units, after which in the future before the execution ends O F M v y is always in j p.",stabilization_recurrence
always [0:1] (B x J v Z i _ == 94),Without interruption the value of B x J v Z i _ will equal to 94 for every moment within the first 1 time units.,invariance_reachability
always ( (e H 5 4 z l 6 g == 83) until (rise (y M 3 x Z > 5.3)) -> always [68:97] (T b O m x c N S <= 3) ),"As soon as the value of signal e H 5 4 z l 6 g is 83 and consecutively this condition will hold till there exists a certain moment in the future before the end of the execution, at which finally the scenario that the value of signal y M 3 x Z becomes greater than 5.3 gets observed then T b O m x c N S needs to keep less than or equal to 3 all the time for every time point within the following 68 to 97 time units.",temporal_response
always ( rise (A w A == g l 7 0 q) -> always [0:10] (eventually [0:8] (fall (h M 9 >= 108 and h M 9 <= 2304))) ),"It is always the case that whenever the event that the state of signal A w A gets set to g l 7 0 q occurs, then in response for each moment in the coming 10 time units, h M 9 will have to finally go out of the bound [108, 2304] at sometime during the subsequent 8 time units.",stabilization_recurrence
always ( fall (c a a H == 10) -> (n o A _ == o Z) until [0:88] (p R X 9 B n F N z x > 1749 and p R X 9 B n F N z x < 2962) ),"Globally, when the transition action that the c a a H signal starts deviating from 10 gets detected then in response there will have to finally exist a time during the subsequent 88 time units, at which the value of signal p R X 9 B n F N z x needs to be higher than 1749 and smaller than 2962, before this consecutively the mode of signal n o A _ will be in o Z.",temporal_response
always ( rise (i w o 6 J 1 m y l == 8) -> not (always (S G == s H r 6 S O 6 W a)) ),"In the case the value of signal i w o 6 J 1 m y l gets set to 8 then in the future, the S G signal must not uninterruptedly keep in s H r 6 S O 6 W a.",temporal_response
always ( rise (q u d 3 _ Z o == u C 2 g 2 2 0) -> eventually [0:8] (always [0:1] (B b k 5 f q _ < 77)) ),"Whenever the mode of signal q u d 3 _ Z o becomes u C 2 g 2 2 0 then the following condition is true: after a time within the next 8 time units for every time instant within the following 1 time units, consecutively the B b k 5 f q _ signal will stay smaller than 77.",stabilization_recurrence
always (t D P J L A < 9.3),In the future before the end of the execution consecutively the value of signal t D P J L A ought to be less than 9.3.,invariance_reachability
always ( rise (z q b > 6 and z q b < 9) -> L a c l B S L == O R n w W 0 j 9 I D ),"It is always the case that in case that the event that z q b settles inside the bound (6, 9) occurs, then all of the following conditions hold: at the same time instant the state of L a c l B S L will have to keep in O R n w W 0 j 9 I D.",immediate_response
eventually [0:55] (p r j x L 8 b c J == n 8 g F 6 G c and M M m K d r w y == 55),"There should exist a certain moment within 55 time units, at which eventually the state of p r j x L 8 b c J stays in n 8 g F 6 G c and finally the value of M M m K d r w y will settle to 55.",invariance_reachability
always [0:5.06] (R 7 c 6 R >= 5),For each time point in the first 5.06 time units R 7 c 6 R must keep greater than or equal to 5 consistently.,invariance_reachability
always [0:51] (Z Y D X w U W == i p 1 h i 5 h m b and p h M O O b < 27),"For every time point during the first 51 time units, the state of signal Z Y D X w U W will be in i p 1 h i 5 h m b all the time, and the value of signal p h M O O b needs to continuously keep below 27.",invariance_reachability
always ( rise (w k z _ _ 3 A <= 1545.4) -> eventually [0:1695] (C d M f i H == T k) ),In the case the scenario that the value of w k z _ _ 3 A drops to less than or equal to 1545.4 is observed then in response the state of C d M f i H needs to be finally T k at a certain moment during the coming 1695 time units.,temporal_response
always ( q a _ _ Y <= 9 and rise (n 9 v L E x O h >= 1632) -> always [0:6.6] (eventually (fall (V J R y 9 == G F Q P W K U O V))) ),"It is always the case that when q a _ _ Y is less than or equal to 9, and the transition action that the value of signal n 9 v L E x O h becomes greater than or equal to 1632 occurs, then for each time instant in the following 6.6 time units, there should be eventually sometime in the future, at which the event that the V J R y 9 signal leaves G F Q P W K U O V shall happen.",stabilization_recurrence
always ( rise (z N a x > 8 and z N a x <= 9) -> e S e w m u s 3 7 == P ),"Globally, when z N a x settles inside the bound (8, 9], then all of the following conditions hold: immediately the mode of e S e w m u s 3 7 should be set to P.",immediate_response
always ( fall (C K 7 _ r == V Z B 5 s H n 4) -> eventually [0:43] (always [0:10] (K f 1 p Q i m <= 4)) ),"It is always the case that when the scenario that C K 7 _ r starts deviating from V Z B 5 s H n 4 gets detected then all of the following conditions are true: there will be sometime within 43 time units eventually, at which the value of signal K f 1 p Q i m will have to be less than or equal to 4 and then will be remaining in this range all the time in the subsequent 10 time units.",stabilization_recurrence
eventually (rise (X 6 s D N u Q B E w == 0.8)),"There has to exist a certain time instant in the future before the end of the simulation, at which the transition action that the value of X 6 s D N u Q B E w is shifted to 0.8 ought to be observed.",invariance_reachability
always ( rise (A b f M O 9 L C <= 8) -> eventually [9.4:64.5] (always [87:88] (H r g N z == W Q)) ),"Globally, when the event that the value of A b f M O 9 L C falls to at most 8 gets observed, then at a certain time instant within 9.4 to 64.5 time units, the mode of H r g N z shall be W Q and then stays like that consecutively for each moment within 87 to 88 time units.",stabilization_recurrence
always (S h R c j D >= 6.0),In the future till the execution ends S h R c j D ought to stay greater than or equal to 6.0 without interruption.,invariance_reachability
always ( fall (v F k c == 16) and (Q m X I O H A t N >= 8 and Q m X I O H A t N <= 9) -> always [2247:2921] (a F >= 0 and a F <= 10) ),"In case that the value of v F k c begins deviating from 16, and the value of Q m X I O H A t N is between the interval [8, 9], then the following condition holds: for every time instant in the following 2247 to 2921 time units, a F will be consistently keeping greater than or equal to 0 and no more than 10.",temporal_response
eventually [0:280] (fall (c u Z S 6 h m F 3 > 6 and c u Z S 6 h m F 3 < 7) and not (A P U o j Y I 9 s >= 53)),"There shall be a certain moment in less than 280 time units, at which the transition action that c u Z S 6 h m F 3 gets out of the range (6, 7) ought to be eventually observed and A P U o j Y I 9 s is not greater than or equal to 53 finally.",invariance_reachability
always ( rise (F U 1 D == 1156.94) -> not fall (always [0:24] (Z w t 4 3 5 P < 62)) ),"Globally, everytime when the event that the value of signal F U 1 D shifts to 1156.94 is observed, then in response the condition that the Z w t 4 3 5 P signal consistently stays less than 62 for each time point during the subsequent 24 time units does not shift from true to false.",temporal_response
always ( rise (N S 4 j i s 8 > 6) -> not fall (k k H W O 2 K H d F == 98) and J j b 1 l 2 K 6 N H < 6 ),"In the case the transition action that the value of N S 4 j i s 8 increases above 6 happens, then the following condition is true: instantly the transition action that the k k H W O 2 K H d F signal becomes not set to 98 shall never be observed and in no time J j b 1 l 2 K 6 N H must remain less than 6.",immediate_response
always ( t 3 f y C d == V 8 R K G _ -> eventually [0:9] (always [0:3] (not (c l 1 H s t 7 G S 0 == e 7 o T s))) ),"It is always the case that in case that the mode of signal t 3 f y C d remains in V 8 R K G _ then all of the following conditions are true: there is sometime within the next 9 time units eventually, at which the mode of c l 1 H s t 7 G S 0 must never be in e 7 o T s then this condition should remain consecutively for every time point in the subsequent 3 time units.",stabilization_recurrence
