STL,English,Type
always ( rise (sig1 < 56.81) -> sig2 == sig3 ),"Globally, everytime when the event that the value of sig1 goes down to lower than 56.81 takes place then in response at the same time point the mode of sig2 will be set to sig3.",immediate_response
always ( fall (sig1 > 455 and sig1 < 1762) -> eventually (rise (sig2 > 59)) ),"Globally, everytime when sig1 gets out of the range (455, 1762), then all of the following conditions are true: there should be a time in the future before the end of the execution, at which the event that the value of sig2 becomes more than 59 must be ultimately detected.",temporal_response
always [0:7] (sig1 >= 321 and sig1 <= 1617),For every time instant within 7 time units the value of signal sig1 ought to be greater than or equal to 321 and less than or equal to 1617 consistently.,invariance_reachability
always [5.6:8.6] (sig1 == sig2),Without interruption the state of sig1 will be remaining in sig2 for each time instant within 5.6 to 8.6 time units.,invariance_reachability
always ( historically [0:22] (not (sig1 >= 94.97 and sig1 <= 99.78)) -> fall (eventually [5.17:7.88] (rise (sig2 < 2))) ),"On condition that in the past 22 time units the sig1 signal keeps in the outside of the range [94.97, 99.78] then in response the condition that eventually the sig2 signal falls below 2 at a time within the coming 5.17 to 7.88 time units will have to be observed to shift from true to false.",temporal_response
always ( not (sig1 == sig2) and sig3 == 91 -> eventually [0:8] (always [0:18] (sig4 < 3)) ),"In the case the state of signal sig1 isn't set to sig2 and the value of signal sig3 is equal to 91, then eventually there shall be a certain time point within the next 8 time units, at which uninterruptedly the value of signal sig4 keeps below 3 for each time instant in the subsequent 18 time units.",stabilization_recurrence
eventually (rise (sig1 > 39) or sig2 < 30),"At a certain time instant in the future, finally the scenario that the value of signal sig1 jumps to larger than 39 shall happen, or ultimately the value of sig2 has to be less than 30.",invariance_reachability
always ( rise (sig1 < 2) -> sig2 == sig3 and not (sig4 < 40) ),"In the case the transition action that sig1 goes down to lower than 2 is observed, then in response at once the mode of sig2 will have to be in sig3 and at the same moment the sig4 signal should never be below 40.",immediate_response
always [72.3:73.0] (sig1 < 538 and sig2 > 5),For each moment within the first 72.3 to 73.0 time units without interruption the value of signal sig1 will remain less than 538 and the sig2 signal shall consecutively keep over 5.,invariance_reachability
always ( once [4:6] (rise (sig1 == sig2)) -> always [0:48] (eventually [0:43] (rise (sig3 > 1503))) ),"Whenever there was once a certain time point during the last 4 to 6 time units, at which the scenario that the mode of sig1 was changed to sig2 would be detected then for each time point within 48 time units, at a certain time point in less than 43 time units, eventually the scenario that the value of signal sig3 jumps to over 1503 must be observed.",stabilization_recurrence
eventually (rise (sig1 > 0.5 and sig1 < 2.8) and sig2 < 4),"There shall exist sometime in the future before the execution ends, at which eventually the event that the value of sig1 enters the bound (0.5, 2.8) needs to be detected and ultimately the value of sig2 should be less than 4.",invariance_reachability
eventually (not (sig1 <= 374)),The value of signal sig1 oughtn't to be less than or equal to 374 ultimately at a certain moment in the future before the simulation ends.,invariance_reachability
always ( rise (sig1 < 76) -> sig2 == 2897 ),"Whenever the transition action that the value of sig1 gets less than 76 occurs, then at the same time point the value of signal sig2 must settle to 2897.",immediate_response
always ( sig1 > 96 and sig1 < 100 -> eventually [13:40] (always [0:6.67] (sig2 < 4)) ),"It is always the case that while the value of signal sig1 is greater than 96 and below 100 then all of the following conditions hold: there ought to be ultimately a certain time point in the next 13 to 40 time units, at which sig2 has to be less than 4 and then will have to uninterruptedly remain in this interval for at least 6.67 time units.",stabilization_recurrence
always [0:510] (sig1 == sig2),For each moment in the first 510 time units the state of sig1 ought to keep in sig2 without interruption.,invariance_reachability
always ( fall (sig1 >= 5 and sig1 <= 8) -> always [0:8] (eventually [0:4.4] (rise (sig2 >= 2))) ),"Globally, when the scenario that sig1 goes out of the bound [5, 8] takes place then the following condition is true: for every moment within the coming 8 time units, ultimately the scenario that sig2 gets raised to greater than or equal to 2 will take place at a time in less than 4.4 time units.",stabilization_recurrence
always ( rise (sig1 < 513) -> eventually [0:80] (always [0:9] (sig2 >= 43)) ),"It is always the case that if the transition action that sig1 goes lower than 513 gets detected then the following condition holds: there must be ultimately sometime during the next 80 time units, at which the value of sig2 must always remain greater than or equal to 43 for every time instant within the next 9 time units.",stabilization_recurrence
always ( rise (sig1 == 12) and sig2 < 3 -> eventually [0:10] (always [0:6] (sig3 <= 1225)) ),"It is always the case that when the transition action that the sig1 signal gets set to 12 gets detected and the value of signal sig2 is smaller than 3, then in response there will exist a certain time instant in less than 10 time units, after which the sig3 signal will have to consecutively remain less than or equal to 1225 for every time point during the next 6 time units.",stabilization_recurrence
always ( rise (sig1 < 4) -> sig2 == 2718.2 ),"As soon as the transition action that the value of signal sig1 goes below 4 takes place, then the sig2 signal ought to be simultaneously equal to 2718.2.",immediate_response
always ( sig1 > 1.7 -> not (sig2 == 4) ),"It is always the case that whenever the sig1 signal is greater than 1.7, then at the same moment the value of signal sig2 will never be equal to 4.",immediate_response
always ( sig1 > 23 and sig1 < 32 -> eventually [4:5] (sig2 == sig3) ),"Everytime when the value of sig1 is higher than 23 and below 32, then there needs to exist sometime during the coming 4 to 5 time units, at which sig2 will be ultimately sig3.",temporal_response
always ( rise (sig1 > 66 and sig1 < 78) or sig2 == sig3 -> eventually [0:92] (always (sig4 >= 1354 and sig4 < 2639)) ),"Everytime when the transition action that sig1 gets into the range (66, 78) takes place or the mode of sig2 is set to sig3, then the following condition is true: eventually at a certain time point during the coming 92 time units, the value of sig4 must consecutively remain greater than or equal to 1354 and less than 2639 in the future.",stabilization_recurrence
always ( (sig1 > 7 and sig1 < 9) since [0:1.5] (not fall (sig2 == 6.91)) -> always (eventually [0:91] (rise (sig3 == sig4))) ),"Everytime when at a time before at most 1.5 time units, once the transition action that the value of signal sig2 deviated from 6.91 would not take place, and after this sig1 has been being in the open interval (7, 9) without interruption then all of the following conditions are true: for each time point in the future until the simulation ends the transition action that the state of sig3 is shifted to sig4 will have to be ultimately detected at a certain moment within 91 time units.",stabilization_recurrence
always ( rise (sig1 < 23) -> always [2019:2913] (eventually [2747:2824] (sig2 > 37.6 and sig2 < 72.1)) ),"In the case the transition action that the value of sig1 drops below 23 occurs then the following condition holds: for each time instant within 2019 to 2913 time units, at a time within 2747 to 2824 time units, the sig2 signal must finally stay greater than 37.6 and smaller than 72.1.",stabilization_recurrence
always ( rise (sig1 < 7) or sig2 < 0 -> sig3 > 3 and sig3 < 7 ),"It is always the case that if the event that sig1 decreases below 7 gets observed or the value of signal sig2 is less than 0, then in response sig3 must be instantly greater than 3 and below 7.",immediate_response
always (sig1 == 73),"In the future until the simulation ends, sig1 should consecutively stay equal to 73.",invariance_reachability
always ( not fall (sig1 > 2154) -> always (eventually [5:10] (sig2 >= 77)) ),"During the interval that the value of sig1 does not get to less than or equal to 2154, then all of the following conditions hold: for every moment in the future till the end of the simulation the value of sig2 must be greater than or equal to 77 eventually at a certain time point in the following 5 to 10 time units.",stabilization_recurrence
always ( rise (sig1 == 2895.6) -> eventually (sig2 >= 8) ),"It is always the case that in case that the event that the sig1 signal gets set to 2895.6 happens, then the following condition is true: there must be a time in the future before the end of the execution, at which ultimately the value of sig2 keeps at least 8.",temporal_response
eventually (rise (sig1 == 7.26) or not (sig2 >= 7.67)),"There should exist a certain moment in the future before the end of the simulation, at which ultimately the transition action that the sig1 signal is changed to 7.26 has to be detected, or the sig2 signal oughtn't to be greater than or equal to 7.67 eventually.",invariance_reachability
eventually [0:659] (fall (sig1 == 3)),"There ought to be finally a time within the first 659 time units, at which the transition action that the value of sig1 becomes not set to 3 will have to take place.",invariance_reachability
always ( sig1 >= 17 and sig1 <= 55 -> always [0:1] (eventually [0:29] (not fall (sig2 == sig3))) ),"In the case the value of signal sig1 is greater than or equal to 17 and no larger than 55, then the following condition is true: for every moment during the subsequent 1 time units, there should be sometime within the subsequent 29 time units, at which the transition action that sig2 becomes not set to sig3 does not happen.",stabilization_recurrence
eventually [0:94] (sig1 > 81.3 and sig2 >= 2),"Ultimately there will have to be sometime after at most 94 time units, at which the value of signal sig1 needs to stay above 81.3, and sig2 ought to be greater than or equal to 2.",invariance_reachability
always ( rise (sig1 <= 1945) -> not (eventually [0:6] (sig2 > 0.41 and sig2 < 28.31)) ),"Everytime when the event that the value of signal sig1 decreases to at most 1945 is observed, then in response at any time instant during the next 6 time units, the value of sig2 will not be greater than 0.41 and smaller than 28.31.",temporal_response
always ( sig1 == sig2 and rise (sig3 >= 39.87) -> sig4 <= 2792 or not (sig5 > 12 and sig5 < 50) ),"Globally, whenever the mode of signal sig1 is sig2, and the event that the value of sig3 goes to greater than or equal to 39.87 occurs then all of the following conditions hold: right away sig4 has to be at most 2792, or the value of sig5 needs to remain in the outside of the range (12, 50) instantly.",immediate_response
always ( sig1 == 0 -> fall (sig2 == 2) ),"As soon as the sig1 signal is equal to 0, then at once the transition action that the sig2 signal starts deviating from 2 should be observed.",immediate_response
eventually [0:99] (rise (sig1 == 7.7) and sig2 < 2),"There ought to exist sometime starting at most 99 time units, at which the event that sig1 shifts to 7.7 gets observed and the sig2 signal will be less than 2 ultimately.",invariance_reachability
always [0:5] (sig1 == 2),During the first 5 time units sig1 will have to be 2 consecutively.,invariance_reachability
always ( fall (sig1 > 2966.5 and sig1 < 2998.0) -> not fall (always (not (sig2 <= 68.5))) ),"Globally, in case that the scenario that the value of signal sig1 goes out of the bound (2966.5, 2998.0) happens then the subsequent condition should not shift from true to false: in the future till the end of the simulation, continuously sig2 is not at most 68.5.",temporal_response
always [6:9] (not (sig1 <= 16) and (sig2 >= 8.6 and sig2 <= 9.9)),"Within the first 6 to 9 time units the value of sig1 must continuously not be at most 16, and sig2 has to always keep greater than or equal to 8.6 and less than or equal to 9.9.",invariance_reachability
always ( rise (sig1 >= 6.74) -> not (eventually [0:3] (rise (sig2 == sig3))) ),"On condition that the scenario that the value of sig1 goes to greater than or equal to 6.74 happens, then there shan't be any time instant during the subsequent 3 time units, at which the transition action that sig2 is shifted to sig3 will occur.",temporal_response
always [97:98] ((sig1 >= 74.2 and sig1 <= 87.5) and sig2 == 64),"For each time instant during the first 97 to 98 time units, uninterruptedly the value of sig1 ought to stay between 74.2 (closed) and 87.5 (closed) and the sig2 signal has to uninterruptedly keep equal to 64.",invariance_reachability
always ( sig1 >= 8.31 and sig1 < 9.38 -> always [0:9.5] (eventually [0:1] (sig2 > 9.3 and sig2 < 9.9)) ),"It is always the case that when the sig1 signal is greater than or equal to 8.31 and less than 9.38, then in response for each moment in the first 9.5 time units, at a certain moment during the next 1 time units, the value of signal sig2 has to finally remain above 9.3 and less than 9.9.",stabilization_recurrence
eventually [2:8] (fall (sig1 == 69) or sig2 >= 191),"There should be a certain moment after between 2 to 8 time units, at which finally the value of sig1 needs to become not set to 69 or sig2 is at least 191.",invariance_reachability
always [0:2748.24] ((sig1 > 6 and sig1 < 10) and sig2 <= 2645),For each time instant within 2748.24 time units consistently the value of sig1 needs to stay greater than 6 and smaller than 10 and the sig2 signal has to remain less than or equal to 2645.,invariance_reachability
always ( fall (sig1 > 97 and sig1 < 100) -> always [0:6] (sig2 == sig3) ),"Globally, in case that the sig1 signal leaves the range (97, 100), then in response sig2 ought to be set to sig3 and needs to keep like this for each time point during the coming 6 time units.",temporal_response
always ( rise (sig1 >= 100.33 and sig1 <= 2869.56) and sig2 == sig3 -> sig4 == sig5 ),"Globally, in case that the transition action that the value of sig1 enters the region [100.33, 2869.56] takes place, and the mode of sig2 is set to sig3, then the mode of signal sig4 must be in sig5 at the same moment.",immediate_response
always ( rise (sig1 >= 0.91) or sig2 == sig3 -> sig4 > 55.26 ),"Globally, whenever the sig1 signal gets raised to no less than 0.91, or the sig2 signal is sig3 then all of the following conditions hold: sig4 should immediately stay greater than 55.26.",immediate_response
always ( sig1 > 10 or sig2 < 94.7 -> eventually [0:86] (always [0:3] (sig3 > 79)) ),"Globally, everytime when sig1 is greater than 10, or the value of signal sig2 is below 94.7, then the following condition holds: there exists a certain time instant in the next 86 time units eventually, at which the sig3 signal should be larger than 79 and then shall continuously stay in this range for every time instant within 3 time units.",stabilization_recurrence
always [0:72] (sig1 == 22.44),For each time instant in the first 72 time units the sig1 signal should equal to 22.44.,invariance_reachability
always ( rise (sig1 <= 3) -> always [0:3] (eventually [0:2.09] (fall (sig2 == sig3))) ),It is always the case that everytime when the transition action that sig1 falls to less than or equal to 3 takes place then all of the following conditions hold: for each time instant within 3 time units at a time during the coming 2.09 time units finally the state of signal sig2 will start deviating from sig3.,stabilization_recurrence
always ( sig1 == 1756 and (sig2 >= 91 and sig2 <= 95) -> eventually (rise (sig3 > 0 and sig3 < 8)) ),"It is always the case that when the value of signal sig1 is 1756 and the sig2 signal is greater than or equal to 91 and at most 95, then in response the transition action that the value of sig3 settles inside the bound (0, 8) must occur eventually at a certain time instant in the future.",temporal_response
always ( sig1 == 0 or (sig2 >= 32 and sig2 <= 42) -> not (always (sig3 >= 4 and sig3 <= 8)) ),"It is always the case that if the value of sig1 is 0, or sig2 is no less than 32 and less than or equal to 42, then the sig3 signal shall never be in the closed interval [4, 8] all the time in the future before the end of the execution.",temporal_response
always [4:6] (sig1 < 7.5 and sig2 == sig3),"For every time instant in the first 4 to 6 time units, the value of signal sig1 will have to consistently stay lower than 7.5, and the mode of sig2 will be consistently remaining in sig3.",invariance_reachability
always ( fall (sig1 > 13 and sig1 < 37) and (sig2 >= 2.3 and sig2 <= 9.1) -> sig3 >= 2820 ),"It is always the case that when the transition action that the value of signal sig1 goes out of the bound (13, 37) is detected, and the value of signal sig2 remains no less than 2.3 and no larger than 9.1 then the following condition is true: at the same time point the sig3 signal has to be greater than or equal to 2820.",immediate_response
always (not (sig1 > 12 and sig1 <= 16) or sig2 >= 7),"In the future till the simulation ends the sig1 signal must be consecutively out of the range (12, 16], or the value of sig2 needs to stay greater than or equal to 7 consistently.",invariance_reachability
always ( sig1 < 1981 or sig2 <= 99 -> not (eventually [0:74] (sig3 == 58)) ),"Everytime when sig1 is less than 1981, or sig2 is less than or equal to 99 then at any time point during the subsequent 74 time units, the sig3 signal will not be 58.",temporal_response
always (sig1 == 1578),sig1 has to remain on 1578 all the time in the future till the execution ends.,invariance_reachability
always ( fall (sig1 >= 1 and sig1 <= 3) -> sig2 == 16.7 ),"Globally, when the value of signal sig1 goes out of the bound [1, 3] then all of the following conditions are true: at the same time instant sig2 shall be equal to 16.7.",immediate_response
always ( rise (sig1 == 3) -> eventually [0:62] (always [0:2192] (sig2 == 2)) ),"When the scenario that the value of signal sig1 is shifted to 3 is observed, then all of the following conditions hold: there needs to be ultimately a time in less than 62 time units, at which sig2 shall be 2 and then will be always continuing like this within 2192 time units.",stabilization_recurrence
eventually [0:2848] (not fall (sig1 == 83) and sig2 == sig3),"At a certain moment in less than 2848 time units finally the value of sig1 shouldn't start not equaling to 83, and eventually the mode of sig2 shall be set to sig3.",invariance_reachability
always ( not (sig1 >= 10) -> eventually [0:9] (rise (sig2 < 9)) ),"Globally, if the value of signal sig1 isn't no less than 10, then in response the scenario that the value of sig2 gets less than 9 will occur eventually at a certain time point during the following 9 time units.",temporal_response
always (sig1 < 8 or sig2 <= 27),"In the future till the end of the simulation, the sig1 signal will be remaining less than 8 or consistently the value of sig2 should stay at most 27.",invariance_reachability
always ( rise (sig1 > 4) -> (sig2 > 2976 and sig2 < 2990) or rise (sig3 >= 24) ),"Globally, whenever the scenario that sig1 goes above 4 takes place then all of the following conditions are true: starting without any delay the sig2 signal remains greater than 2976 and below 2990 or the scenario that the sig3 signal rises to greater than or equal to 24 has to get detected.",immediate_response
always ( fall (sig1 == sig2) -> always [2838:2951] (eventually [0:1] (rise (sig3 == sig4))) ),"In case that the event that the state of sig1 leaves sig2 is detected then the following condition holds: for each time instant in the next 2838 to 2951 time units there needs to be sometime during the next 1 time units, at which the event that the mode of signal sig3 shifts to sig4 needs to happen eventually.",stabilization_recurrence
always ( rise (sig1 >= 6) or rise (sig2 < 2.6) -> once [4.44:6.39] (sig3 == 6) ),"It is always the case that everytime when the transition action that the value of signal sig1 increases to no less than 6 occurs, or the value of signal sig2 goes below 2.6, then in response the value of sig3 must settle to 6 once at a certain moment in the past 4.44 to 6.39 time units.",temporal_response
always ( rise (sig1 == sig2) -> eventually [1:7] (always [0:6.52] (sig3 <= 2)) ),"It is always the case that whenever the event that sig1 shifts to sig2 gets detected then there needs to be eventually sometime within the coming 1 to 7 time units, after which sig3 should be no more than 2 and ought to consistently keep like that for each time point in the following 6.52 time units.",stabilization_recurrence
always [4:7] (sig1 == 6 and sig2 == 15),For every time instant within 4 to 7 time units the value of signal sig1 shall equal to 6 consistently and the sig2 signal will be equal to 15 uninterruptedly.,invariance_reachability
always ( once (sig1 > 59 and sig1 < 95) -> (sig2 == 5) until (not (sig3 == sig4)) ),"It is always the case that everytime when there would exist a certain time point in the past starting from the beginning of the simulation once, at which the value of sig1 was above 59 and smaller than 95 then in response the value of sig2 needs to settle to 5 and this scenario shall always keep until the mode of sig3 is finally not set to sig4 at a certain time point in the future before the end of the simulation.",temporal_response
always ( rise (sig1 >= 5.3 and sig1 <= 7.7) -> eventually [8:10] (always [0:6.13] (sig2 == sig3)) ),"Globally, whenever the value of signal sig1 settles inside the bound [5.3, 7.7], then all of the following conditions hold: there must eventually exist a certain time point in the subsequent 8 to 10 time units, after which for the subsequent 6.13 time units, sig2 will have to be always in sig3.",stabilization_recurrence
always ( rise (sig1 > 5.13) -> sig2 > 2 ),"Globally, if the event that sig1 becomes greater than 5.13 gets detected then all of the following conditions are true: the value of sig2 will be above 2 at once.",immediate_response
eventually [0:8.4] (sig1 == sig2),"There has to ultimately exist a certain moment in the first 8.4 time units, at which the state of signal sig1 shall be set to sig2.",invariance_reachability
eventually [0:40] (sig1 >= 1657.2 or sig2 == sig3),"There should exist sometime within 40 time units, at which sig1 ought to be ultimately at least 1657.2 or the sig2 signal ought to be eventually sig3.",invariance_reachability
always ((sig1 >= 587 and sig1 <= 851) and not (sig2 <= 2827)),"In the future until the simulation ends, the sig1 signal stays no less than 587 and less than or equal to 851 without interruption, and continuously the value of sig2 must never be less than or equal to 2827.",invariance_reachability
always ( fall (sig1 > 93 and sig1 <= 100) -> sig2 >= 3 and sig2 <= 10 ),"Globally, everytime when the scenario that sig1 gets out of the range (93, 100] takes place then all of the following conditions are true: in no time the sig2 signal will be greater than or equal to 3 and less than or equal to 10.",immediate_response
eventually [0:4] (sig1 == sig2),"At a certain time point within the first 4 time units, the mode of signal sig1 should be ultimately in sig2.",invariance_reachability
always ( fall (sig1 == 60.3) -> sig2 == sig3 ),"In the case the scenario that the value of signal sig1 begins deviating from 60.3 takes place, then the following condition holds: instantly the mode of sig2 must remain in sig3.",immediate_response
always ( rise (sig1 <= 81) -> always [5.1:9.2] (eventually (fall (sig2 == 24))) ),"If the event that the value of sig1 becomes less than or equal to 81 is detected then for every time instant within the subsequent 5.1 to 9.2 time units there has to be a certain time instant in the future, at which finally the scenario that the value of sig2 starts not equaling to 24 should be detected.",stabilization_recurrence
always ( sig1 < 15 -> once [2:5] (sig2 == 1292) ),"During the interval that the value of sig1 is less than 15, then at a certain time instant in the last 2 to 5 time units, sig2 had to be once equal to 1292.",temporal_response
always ( eventually [0:76] (sig1 < 2) -> (sig2 <= 86) until [1645:1859] (not (sig3 < 70)) ),"In the case there is finally a certain moment after at most 76 time units, at which the sig1 signal keeps below 2 then the following condition is true: the value of sig2 will keep less than or equal to 86 all the time until the value of signal sig3 is ultimately not lower than 70, which will be observed at a certain moment within the following 1645 to 1859 time units.",temporal_response
always ( fall (sig1 == 6.51) -> sig2 == sig3 ),"In case that the scenario that the sig1 signal begins deviating from 6.51 gets detected, then the following condition is true: promptly the mode of sig2 ought to be sig3.",immediate_response
always ( rise (sig1 == 252) -> always [9:56] (sig2 == 3) ),"It is always the case that when the scenario that the value of sig1 is shifted to 252 gets detected, then the following condition is true: the value of sig2 must be equal to 3 then this scenario will have to keep without interruption for each time instant during the following 9 to 56 time units.",temporal_response
always ( fall (sig1 == 5) -> always [0:550] (eventually (sig2 == 7)) ),"It is always the case that in case that the scenario that the value of signal sig1 begins deviating from 5 takes place, then the following condition is true: for every time instant during the following 550 time units at a time in the future before the end of the execution, ultimately sig2 must be equal to 7.",stabilization_recurrence
always ( fall (sig1 >= 0.8 and sig1 < 3.5) -> sig2 == sig3 ),"If the scenario that the value of signal sig1 goes out of the bound [0.8, 3.5) occurs then all of the following conditions are true: sig2 must be in sig3 immediately.",immediate_response
always ((sig1 >= 1615 and sig1 <= 2907) or not (sig2 <= 125)),In the future till the execution ends sig1 should stay greater than or equal to 1615 and less than or equal to 2907 or the value of signal sig2 shouldn't be less than or equal to 125.,invariance_reachability
always ( sig1 == sig2 and sig3 == sig4 -> always [0:2] (not (sig5 == sig6)) ),"It is always the case that when the mode of sig1 is set to sig2, and the sig3 signal stays in sig4 then all of the following conditions hold: uninterruptedly sig5 mustn't be sig6 for each time instant during the coming 2 time units.",temporal_response
always ( rise (sig1 >= 2286) -> always [0:5] (eventually [0:2] (fall (sig2 == 1.6))) ),"As soon as the sig1 signal rises to greater than or equal to 2286 then the following condition is true: for every time instant in the first 5 time units, there ought to be a certain moment during the following 2 time units ultimately, at which the transition action that the value of signal sig2 begins deviating from 1.6 ought to get detected.",stabilization_recurrence
always ( fall (sig1 == sig2) -> historically (sig3 >= 0 and sig3 <= 7) ),When the scenario that the state of sig1 leaves sig2 is detected then all of the following conditions are true: the value of sig3 is at least 0 and no more than 7 and then has to continuously remain in this range in the past since the start of the simulation.,temporal_response
eventually (sig1 == 60 and fall (sig2 == 2.75)),"At a certain time point in the future before the simulation ends the value of signal sig1 will be equal to 60 finally, and finally the event that the value of signal sig2 deviates from 2.75 has to get detected.",invariance_reachability
always ( rise (sig1 == 81.88) -> sig2 < 31 or sig3 == 7.5 ),"In the case the scenario that the value of sig1 becomes equal to 81.88 occurs, then all of the following conditions are true: simultaneously the value of signal sig2 should be less than 31, or starting without any delay the value of signal sig3 will have to be 7.5.",immediate_response
always ( rise (sig1 >= 1) -> eventually [15:24] (always [0:20] (sig2 > 0)) ),"As soon as the transition action that the value of sig1 becomes greater than or equal to 1 is observed then the following condition holds: there exists a certain time instant starting between 15 to 24 time units, after which uninterruptedly sig2 remains above 0 for each moment within 20 time units.",stabilization_recurrence
always ( rise (sig1 > 1012) -> always [0:3] (eventually [0:7] (rise (sig2 > 1113.0))) ),"Globally, whenever the event that sig1 exceeds 1012 gets detected, then the following condition holds: for every moment within the following 3 time units, at a certain moment starting at most 7 time units, the scenario that the value of sig2 gets over 1113.0 will have to eventually get observed.",stabilization_recurrence
always ( sig1 == sig2 -> eventually [0:1237] (always [0:2] (sig3 >= 80.29)) ),"It is always the case that everytime when the mode of sig1 is set to sig2, then finally there will exist a certain time instant during the first 1237 time units, after which the sig3 signal has to be no less than 80.29 and must stay in this range continuously for each time point in the next 2 time units.",stabilization_recurrence
always ( not fall (historically [0:5] (sig1 == sig2)) -> eventually (sig3 == 60) ),In case that the following condition does not shift from true to false: the state of sig1 has continuously stayed in sig2 in the elapsed 5 time units then the following condition is true: ultimately at a certain time instant in the future before the end of the simulation the value of sig3 will have to be equal to 60.,temporal_response
always ( not (sig1 == 2532) or not fall (sig2 >= 6) -> sig3 <= 2444 and rise (sig4 > 1410) ),"It is always the case that if the value of sig1 is not 2532, or the event that the value of sig2 becomes smaller than 6 doesn't take place, then at the same time the sig3 signal is less than or equal to 2444, and right away the event that the value of sig4 increases above 1410 must be observed.",immediate_response
always ( sig1 == sig2 -> (sig3 > 7 and sig3 < 8) or sig4 == sig5 ),"It is always the case that in case that the mode of signal sig1 is sig2 then the following condition is true: the value of signal sig3 ought to be above 7 and smaller than 8 promptly, or sig4 should be instantly in sig5.",immediate_response
always ((sig1 >= 2322 and sig1 <= 2506) or sig2 == sig3),In the future till the execution ends the value of signal sig1 consecutively keeps greater than or equal to 2322 and less than or equal to 2506 or consecutively the state of sig2 will remain in sig3.,invariance_reachability
always ( rise (sig1 == 60) -> always [0:35] (eventually (rise (sig2 > 1 and sig2 < 9))) ),"When the sig1 signal is shifted to 60 then the following condition holds: for every time point within 35 time units, there ought to exist a certain moment in the future before the end of the execution, at which ultimately the transition action that the value of signal sig2 enters the region (1, 9) will have to be detected.",stabilization_recurrence
always [0:1715] (sig1 == sig2 or sig3 < 93),"For each time point within 1715 time units, the sig1 signal ought to consistently remain in sig2 or the sig3 signal will stay less than 93 consistently.",invariance_reachability
eventually [0:3] (sig1 == sig2 and sig3 >= 11),"At sometime during the first 3 time units, the state of sig1 has to be sig2 ultimately, and the value of sig3 will be eventually no less than 11.",invariance_reachability
always [0:89.51] (sig1 <= 1046.5 and sig2 >= 1),"For at least 89.51 time units, consecutively sig1 has to keep less than or equal to 1046.5 and the value of signal sig2 keeps greater than or equal to 1 all the time.",invariance_reachability
always ( sig1 == sig2 -> sig3 == sig4 ),Everytime when the state of signal sig1 is in sig2 then all of the following conditions are true: the sig3 signal is sig4 promptly.,immediate_response
always ( rise (sig1 > 4.83) -> always [2029:2934] (sig2 > 154 and sig2 < 1334) ),"Globally, when the scenario that the value of sig1 jumps to above 4.83 occurs, then the following condition is true: the value of signal sig2 has to be more than 154 and less than 1334 and this scenario needs to keep for each time point during the following 2029 to 2934 time units.",temporal_response
always ( once [53:87] (rise (sig1 > 1)) -> eventually [0:64.9] (always [0:9.1] (sig2 == sig3)) ),"It is always the case that if there will be a certain moment in the past 53 to 87 time units once, at which the event that the sig1 signal goes over 1 will be observed then the following condition is true: eventually at sometime after at most 64.9 time units, the mode of sig2 should be in sig3 and then this scenario will be always lasting for every time point in the next 9.1 time units.",stabilization_recurrence
always ( fall (sig1 == sig2) -> eventually [1.4:36.58] (sig3 > 62 and sig3 < 79) ),"On condition that the state of sig1 becomes not set to sig2, then the following condition is true: there will exist a certain time point within the coming 1.4 to 36.58 time units, at which finally sig3 should be over 62 and below 79.",temporal_response
always ( not (sig1 == 1647.6) -> (sig2 == sig3) since (sig4 == sig5) ),In the case the sig1 signal isn't 1647.6 then the following condition holds: the sig2 signal will have to be sig3 and will always keep like that since at a time in the past from the start of the execution once sig4 was in sig5.,temporal_response
eventually [0:50] (rise (sig1 <= 53.07) and rise (sig2 == 81.7)),"At a certain moment in the first 50 time units, finally the value of signal sig1 shall get to less than or equal to 53.07 and finally the sig2 signal ought to be shifted to 81.7.",invariance_reachability
always ( sig1 <= 55 and sig2 < 1990 -> rise (sig3 >= 82 and sig3 <= 86) and sig4 == 1677 ),"Globally, everytime when sig1 stays less than or equal to 55 and the sig2 signal is below 1990, then promptly the event that the value of signal sig3 settles inside the bound [82, 86] has to be observed, and the value of sig4 shall be 1677 starting without any delay.",immediate_response
always [0:8] (sig1 == sig2),The mode of signal sig1 will be staying in sig2 all the time for every time instant in the first 8 time units.,invariance_reachability
always [0:2042] (sig1 == sig2 and sig3 > 3),"For every moment within 2042 time units, the state of sig1 is continuously in sig2 and consistently sig3 will have to keep higher than 3.",invariance_reachability
always [0:64] (sig1 == sig2),Uninterruptedly the mode of sig1 ought to stay in sig2 for every time instant within 64 time units.,invariance_reachability
always ( rise (sig1 == sig2) -> sig3 >= 7 and sig3 <= 8 ),"Everytime when sig1 changes to sig2, then the following condition holds: in no time the value of sig3 should be greater than or equal to 7 and less than or equal to 8.",immediate_response
eventually (rise (sig1 <= 3)),The transition action that sig1 falls to less than or equal to 3 has to eventually occur at a time in the future before the execution ends.,invariance_reachability
always ( not (sig1 > 83 and sig1 < 90) and fall (sig2 == 94.6) -> eventually [0:6] (always [0:4] (sig3 == 1041)) ),"In the case sig1 isn't above 83 and below 90 and the scenario that the value of signal sig2 deviates from 94.6 occurs then the following condition is true: finally after a certain time instant in the following 6 time units for each time instant within the next 4 time units, the value of signal sig3 ought to be 1041 consistently.",stabilization_recurrence
