STL,Type
eventually [1:48] (rise (sig1 >= 5) and sig2 < 6.8),invariance_reachability
always ( rise (sig1 < 4) -> rise (sig2 > 4) ),immediate_response
always [0:9] (sig1 > 8),invariance_reachability
always (sig1 == 9 and not (sig2 < 8)),invariance_reachability
always ( sig1 >= 90 and (sig2 > 4.34 and sig2 < 7.67) -> eventually [1298:2928] (always (sig3 > 12.57 and sig3 < 43.57)) ),stabilization_recurrence
always ( fall (sig1 > 2051 and sig1 <= 2614) -> (sig2 == 4) until [0:9] (sig3 > 1581 and sig3 < 2339) ),temporal_response
always ( fall (sig1 == sig2) -> not ((sig3 > 8 and sig3 < 9) until (rise (sig4 == sig5))) ),temporal_response
always ( (sig1 >= 18.56 and sig1 <= 88.53) and sig2 == 9 -> eventually [0:112] (sig3 > 47.4) ),temporal_response
always [63:94] (not (sig1 > 95) or sig2 < 71),invariance_reachability
always ( sig1 >= 3 -> eventually [2:7] (always [0:2582] (sig2 >= 7)) ),stabilization_recurrence
eventually (sig1 >= 93 and not (sig2 == sig3)),invariance_reachability
always ( rise (sig1 <= 8) -> always [0:2] (eventually [0:16] (rise (sig2 < 79.39))) ),stabilization_recurrence
always ( fall (sig1 > 34 and sig1 < 98) -> always (eventually (rise (sig2 <= 9))) ),stabilization_recurrence
always ( sig1 == sig2 -> rise (sig3 == 34) ),immediate_response
eventually [6:10] (sig1 == sig2),invariance_reachability
always ( not (sig1 <= 1) or (sig2 >= 1.77 and sig2 <= 2.79) -> historically [0:9] (sig3 == 0) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 == 2 ),immediate_response
eventually (not (sig1 >= 10) and (sig2 >= 1113.8 and sig2 <= 2723.35)),invariance_reachability
always ( eventually [0:8.0] (sig1 > 10) -> (not fall (sig2 > 93 and sig2 < 97)) since [19.9:44.4] (sig3 > 10) ),temporal_response
always ( sig1 == 9.24 and sig2 <= 70.26 -> always [0:29] (eventually [0:8] (sig3 > 37 and sig3 < 55)) ),stabilization_recurrence
eventually [76.3:95.5] (sig1 == 4 or not (sig2 == sig3)),invariance_reachability
always [0:16] ((sig1 >= 41.3 and sig1 <= 86.5) and sig2 > 403),invariance_reachability
always ( sig1 > 3 -> sig2 < 4.4 ),immediate_response
always ( rise (sig1 <= 8.47) -> sig2 <= 5.8 ),immediate_response
always ( rise (sig1 >= 5 and sig1 <= 10) -> eventually [0:4] (fall (sig2 == sig3)) ),temporal_response
eventually [517:1894] (sig1 >= 5.3),invariance_reachability
always [0:36.1] (sig1 == sig2),invariance_reachability
always [0:9.09] (not (sig1 < 4) and sig2 > 0.5),invariance_reachability
eventually [8.5:9.0] (sig1 == sig2),invariance_reachability
always ( rise (sig1 > 94 and sig1 < 97) -> sig2 > 2.6 ),immediate_response
always ( rise (sig1 > 0.75 and sig1 <= 6.47) -> always [592.3:1821.7] (eventually [0:1.6] (sig2 <= 22.5)) ),stabilization_recurrence
always (not rise (sig1 >= 1.11 and sig1 <= 2.32) and sig2 == 41),invariance_reachability
always ( rise (sig1 == sig2) -> always [0:306] (eventually [93:94] (rise (sig3 <= 6.2))) ),stabilization_recurrence
always ( fall (once (sig1 > 1353 and sig1 < 1629)) -> (sig2 >= 1.63 and sig2 <= 8.18) until [0:1695] (sig3 == sig4) ),temporal_response
always ( fall (sig1 == sig2) -> sig3 == sig4 and sig5 == sig6 ),immediate_response
always ( fall (sig1 > 4 and sig1 < 7) -> sig2 > 24 and sig2 < 42 ),immediate_response
always ( (sig1 >= 2312 and sig1 <= 2799) and sig2 <= 16 -> not (sig3 > 3.6 and sig3 < 4.8) and sig4 < 10.39 ),immediate_response
always ( not (once (sig1 == 4)) -> (sig2 > 6) until [1.5:3.3] (rise (sig3 < 57)) ),temporal_response
eventually [1.5:7.7] (rise (sig1 > 2921 and sig1 <= 2936)),invariance_reachability
always ( rise (sig1 > 88) -> always (sig2 <= 6.66) ),temporal_response
always ( (sig1 >= 38 and sig1 <= 45) or not (sig2 == sig3) -> always (sig4 == 8.6) ),temporal_response
eventually [0:1.0] (sig1 == sig2),invariance_reachability
always ( rise (sig1 == 7) -> not (sig2 >= 2314) ),immediate_response
always ( sig1 == 3 or sig2 == sig3 -> not (sig4 == sig5) ),immediate_response
eventually (sig1 == 4),invariance_reachability
eventually [0:89] (sig1 <= 0 or sig2 == sig3),invariance_reachability
always ( sig1 == sig2 -> (sig3 >= 2396 and sig3 <= 2875) until [0:25] (sig4 > 4 and sig4 < 8) ),temporal_response
always ( rise (sig1 < 326) -> historically (sig2 == sig3) ),temporal_response
eventually (sig1 > 33 and sig2 <= 29),invariance_reachability
always ( rise (sig1 > 3 and sig1 <= 9) -> eventually [594:1443] (always (sig2 == sig3)) ),stabilization_recurrence
always [0:1815] (sig1 == 8),invariance_reachability
always ( fall (sig1 == 78.6) -> eventually [0:5] (sig2 > 0.5) ),temporal_response
eventually [0:63] (not (sig1 == sig2)),invariance_reachability
always ( rise (sig1 >= 24 and sig1 < 76) -> sig2 < 85 or sig3 > 1379 ),immediate_response
always ( sig1 == 84 -> sig2 <= 15 and not (sig3 < 8) ),immediate_response
always [0:4] (sig1 == 2),invariance_reachability
always ( not (sig1 < 4.85) -> (sig2 == sig3) until (sig4 == sig5) ),temporal_response
always ( fall (historically (sig1 <= 94)) -> always [0:8.03] (eventually [0:89.89] (rise (sig2 <= 2))) ),stabilization_recurrence
always ( fall (sig1 >= 50 and sig1 < 55) -> eventually (not (sig2 > 92)) ),temporal_response
always ( rise (sig1 < 4) -> once [0:16] (rise (sig2 > 1)) ),temporal_response
eventually [98:99] (rise (sig1 >= 69) or sig2 < 7),invariance_reachability
eventually [0:3] (sig1 > 5.9 and not fall (sig2 >= 82)),invariance_reachability
always ( not (sig1 <= 23) or sig2 == sig3 -> sig4 >= 15.6 ),immediate_response
always ( rise (sig1 == sig2) -> eventually (always [31:98] (not (sig3 >= 28))) ),stabilization_recurrence
always [19:26] (sig1 > 9 and sig2 == sig3),invariance_reachability
always ( rise (sig1 > 362) -> sig2 >= 3 or rise (sig3 >= 167 and sig3 <= 671) ),immediate_response
always ( rise (sig1 == sig2) -> once [25.84:82.18] (sig3 > 64.44 and sig3 < 83.26) ),temporal_response
always ( rise (sig1 < 2) -> eventually [0:1] (not rise (sig2 == sig3)) ),temporal_response
always ( sig1 == sig2 and not fall (sig3 >= 71 and sig3 <= 97) -> sig4 == 4 ),immediate_response
always ( sig1 == sig2 -> sig3 < 1 ),immediate_response
always [0:94] (sig1 == sig2),invariance_reachability
always ( not fall (sig1 > 7 and sig1 < 8) or not (sig2 > 33.96 and sig2 < 1741.41) -> eventually [8:10] (sig3 == 1) ),temporal_response
always ( rise (sig1 >= 52) or rise (sig2 < 4) -> once [1:10] (sig3 == 4) ),temporal_response
always ( sig1 == 9 or sig2 == 1802.9 -> sig3 == 42 ),immediate_response
eventually [0:44.2] (sig1 == sig2),invariance_reachability
always [0:2] ((sig1 > 90 and sig1 < 100) or sig2 < 485),invariance_reachability
always ( rise (sig1 > 7 and sig1 < 54) -> (sig2 > 78.4 and sig2 < 96.8) until (fall (sig3 == 2258)) ),temporal_response
always ( rise (sig1 > 1273) -> eventually [1381:2368] (always [0:68] (sig2 > 6)) ),stabilization_recurrence
always ( sig1 <= 546.2 -> eventually [0:1183] (always [0:33] (sig2 <= 9)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> always [0:1921] (eventually [0:983.86] (sig3 > 712.0)) ),stabilization_recurrence
always ( fall (sig1 > 90.62 and sig1 < 91.76) and sig2 == sig3 -> always [0:7] (eventually [34:83] (rise (sig4 > 2 and sig4 < 7))) ),stabilization_recurrence
always ( rise (sig1 < 23.15) -> eventually (sig2 == sig3) ),temporal_response
always ( sig1 == sig2 or rise (sig3 > 2.0) -> not (always [0:6.9] (not (sig4 >= 20))) ),temporal_response
eventually [0:7] (sig1 > 2 and sig2 < 1543),invariance_reachability
always ( sig1 == sig2 -> always [0:1] (eventually [0:6] (sig3 == sig4)) ),stabilization_recurrence
always ( fall (sig1 == 8) -> eventually [0:72] (always [0:1] (not (sig2 >= 1 and sig2 <= 9))) ),stabilization_recurrence
eventually [27:34] (sig1 <= 29 and not (sig2 <= 12)),invariance_reachability
always ( sig1 == sig2 and sig3 == 4 -> always [3:6] (eventually [6.1:8.4] (not fall (sig4 == sig5))) ),stabilization_recurrence
always ( rise (sig1 < 2) -> always [0:470.5] (sig2 < 1680) ),temporal_response
always ( fall (sig1 == 2506) -> always (sig2 > 2 and sig2 < 5) ),temporal_response
always ( rise (sig1 >= 7 and sig1 <= 8) -> not ((sig2 > 1274 and sig2 < 1431) until [1.12:1.84] (rise (sig3 >= 5))) ),temporal_response
always ( sig1 == sig2 -> sig3 == 2296 ),immediate_response
always ( (not (sig1 < 6)) since (fall (sig2 > 6.0 and sig2 < 8.21)) -> always (eventually [1414:2407] (not (sig3 <= 1))) ),stabilization_recurrence
always ( sig1 >= 25 and sig1 <= 64 -> fall (eventually [53:76] (rise (sig2 < 4))) ),temporal_response
eventually (sig1 == sig2 and rise (sig3 > 16 and sig3 <= 26)),invariance_reachability
always ( sig1 >= 3 and sig1 <= 7 -> sig2 >= 72.4 ),immediate_response
always ( rise (sig1 > 0.3) -> sig2 > 27 and sig2 < 36 ),immediate_response
eventually [0:1143] (sig1 > 41),invariance_reachability
eventually (sig1 == 42 or not (sig2 == sig3)),invariance_reachability
always ( rise (sig1 >= 1558 and sig1 <= 2765) -> (sig2 > 3) until [0:99] (sig3 < 2291) ),temporal_response
always ( rise (sig1 > 1938) -> eventually [0:7] (always (sig2 >= 24)) ),stabilization_recurrence
always [0:7] (sig1 >= 1823.9 and sig2 == sig3),invariance_reachability
always ( fall (historically [5:10] (sig1 == sig2)) -> not ((not fall (sig3 == sig4)) until [78:87] (rise (sig5 == 9))) ),temporal_response
always ( historically [0:40] (sig1 <= 7.6) -> always (eventually [0:3.18] (rise (sig2 > 12 and sig2 < 31))) ),stabilization_recurrence
eventually (rise (_ <= 10) and sig1 == sig2),invariance_reachability
always ( once [4:7] (sig1 >= 6.0 and sig1 <= 8.5) -> always (eventually [0:0.72] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> eventually [13.98:60.99] (sig3 >= 250 and sig3 <= 2623) ),temporal_response
eventually (not (sig1 >= 75) and (sig2 > 45 and sig2 < 88)),invariance_reachability
always ( sig1 == sig2 -> not ((sig3 == sig4) until (sig5 <= 75)) ),temporal_response
always [0:1564] (sig1 == 0.8),invariance_reachability
always ( sig1 >= 8 and sig2 == sig3 -> sig4 == sig5 ),immediate_response
always (sig1 > 36 or sig2 > 65),invariance_reachability
always ( once [25:29] (rise (sig1 > 73 and sig1 <= 83)) -> not ((not (sig2 > 82)) until [94.43:98.39] (sig3 > 3.4)) ),temporal_response
always ( (sig1 == 77) since [185:2615] (sig2 >= 3.73) -> eventually [0:1781] (always [0:5] (sig3 <= 57)) ),stabilization_recurrence
always ( not (sig1 <= 10) -> not ((sig2 <= 2.1) until [2:7] (sig3 >= 2294)) ),temporal_response
always ( fall (sig1 == 62) -> sig2 == 10 ),immediate_response
eventually [0:83] (sig1 < 63.6 and sig2 == _),invariance_reachability
eventually [0:7] (sig1 == 0),invariance_reachability
always [1:6] ((sig1 > 4 and sig1 < 8) and sig2 == sig3),invariance_reachability
always [0:1.9] (sig1 == 9 or sig2 == 18),invariance_reachability
always ( rise (sig1 > 8) or (sig2 > 4 and sig2 < 6) -> eventually [0:1584.53] (sig3 > 9) ),temporal_response
always [0:6] (sig1 == 8 or sig2 == 761),invariance_reachability
always ( (sig1 > 3 and sig1 <= 6) until (sig2 == 1629) -> always [0:64] (eventually [0:41] (rise (sig3 == 34))) ),stabilization_recurrence
always ( rise (sig1 < 560) -> not (always (sig2 == sig3)) ),temporal_response
always ( rise (sig1 <= 59.0) -> sig2 <= 60 and fall (sig3 == 0) ),immediate_response
always ( fall (sig1 > 46 and sig1 < 78) -> (sig2 > 85) until [0:68] (sig3 == sig4) ),temporal_response
always [0:172] (sig1 == 7 and sig2 <= 40.2),invariance_reachability
always ( sig1 <= 4 and sig2 >= 2794 -> sig3 > 7.9 ),immediate_response
always ( sig1 > 749 -> not (sig2 == 9.1) ),immediate_response
always ( sig1 == sig2 and sig3 == sig4 -> eventually [0:4.1] (always (sig5 >= 4.5)) ),stabilization_recurrence
always ( fall (sig1 > 66 and sig1 <= 96) -> (sig2 == sig3) until [63.2:88.3] (not (sig4 < 68)) ),temporal_response
always ( rise (sig1 == 81.5) -> eventually [0:46] (always [0:33.5] (sig2 >= 2.8 and sig2 <= 9.3)) ),stabilization_recurrence
always ( not (historically [0:35.2] (sig1 == 71)) -> always (eventually [0:30] (rise (sig2 >= 517 and sig2 <= 2927))) ),stabilization_recurrence
eventually [0:31] (fall (sig1 >= 12.6 and sig1 <= 44.2)),invariance_reachability
always ( sig1 == sig2 or fall (sig3 == 7) -> sig4 < 3 ),immediate_response
always ( rise (sig1 >= 2 and sig1 <= 5) and (sig2 >= 6.25 and sig2 < 7.88) -> always [0:10.28] (sig3 <= 48.73) ),temporal_response
eventually [6:8] (sig1 == sig2 and sig3 < 26),invariance_reachability
always ( sig1 == sig2 -> eventually [50:78] (always (sig3 <= 343)) ),stabilization_recurrence
always ( rise (sig1 == 5) -> eventually [16:44] (always (sig2 > 2057)) ),stabilization_recurrence
always ( rise (sig1 == 8) -> sig2 >= 62 ),immediate_response
always [0:1] (sig1 == 449.6),invariance_reachability
always ( sig1 == 426 and not fall (sig2 == 19) -> not (sig3 >= 36) ),immediate_response
always ( once [0:12] (rise (sig1 > 8 and sig1 < 9)) -> always [0:93] (eventually [0:1] (rise (sig2 > 89))) ),stabilization_recurrence
always ( fall (sig1 == 1750) -> eventually [0:79.7] (always [0:10] (sig2 >= 42)) ),stabilization_recurrence
eventually [0:2025] (sig1 == 1 or sig2 == 89),invariance_reachability
always [0:2077] (sig1 >= 31),invariance_reachability
eventually [1119:2527] (sig1 > 30.72 and sig1 < 70.7),invariance_reachability
always ( fall (sig1 == sig2) -> always [2053.7:2376.0] (eventually [1429.3:2243.4] (sig3 > 10)) ),stabilization_recurrence
always ( sig1 < 3 -> not (eventually [0:91.81] (sig2 > 6)) ),temporal_response
always ( rise (sig1 <= 8) -> always [0:10] (eventually (rise (sig2 > 22))) ),stabilization_recurrence
always ( rise (sig1 == 41) -> always (eventually [0:19.93] (rise (sig2 > 42.29 and sig2 < 98.39))) ),stabilization_recurrence
always ( rise (sig1 == 4.8) -> sig2 <= 2278 ),immediate_response
always ( sig1 <= 7 and not (sig2 >= 5) -> (sig3 <= 4) until (sig4 == 5.3) ),temporal_response
always ( sig1 > 42 or sig2 >= 8 -> sig3 < 47 ),immediate_response
always ( fall (sig1 == 1) -> always [0:10] (eventually [742.0:1506.8] (rise (sig2 >= 5 and sig2 < 7))) ),stabilization_recurrence
eventually [290.8:2151.5] (rise (sig1 > 68)),invariance_reachability
always ( not fall (sig1 == 47) -> not (always (sig2 > 71.75)) ),temporal_response
always [0:3] (sig1 == 51 or sig2 < 1),invariance_reachability
always ( fall (sig1 > 49 and sig1 <= 79) -> sig2 == 2067.45 or sig3 < 9 ),immediate_response
eventually [4:10] (sig1 >= 10),invariance_reachability
always ( (sig1 >= 96 and sig1 <= 98) and (sig2 >= 48.3 and sig2 <= 99.9) -> always [0:15] (eventually [0:10] (rise (sig3 >= 12))) ),stabilization_recurrence
eventually [0:36] (not fall (sig1 == sig2) or sig3 < 1),invariance_reachability
always ( fall (sig1 == 2) -> not (eventually (sig2 >= 2255 and sig2 <= 2420)) ),temporal_response
always ( rise (sig1 <= 14.29) -> always [1027:1701] (eventually [0:95] (fall (sig2 >= 72 and sig2 <= 95))) ),stabilization_recurrence
always ( fall (sig1 == 2) -> (sig2 <= 0) until [0:2] (sig3 <= 36) ),temporal_response
always ( rise (sig1 == 0.6) -> always [2360.36:2772.28] (sig2 >= 3 and sig2 < 5) ),temporal_response
always [1:4] (sig1 >= 96 or sig2 >= 9),invariance_reachability
always ( rise (sig1 < 761) -> not ((sig2 > 85.3) until [191:2923] (sig3 >= 1793)) ),temporal_response
always ( rise (sig1 <= 6) -> sig2 > 14 ),immediate_response
always [0:772] (sig1 == 30.23 or sig2 == 97),invariance_reachability
always [0:2] (sig1 >= 10 and sig1 <= 14),invariance_reachability
always ( fall (historically (sig1 == 39.02)) -> eventually (always [0:1753] (not (sig2 == sig3))) ),stabilization_recurrence
eventually [0:40] (not fall (sig1 == sig2) and sig3 == 4),invariance_reachability
always ( sig1 >= 8 or sig2 == sig3 -> sig4 == 54 and sig5 == 1215.82 ),immediate_response
always ( historically [1847:2162] (sig1 < 50.0) -> not (eventually (sig2 <= 69)) ),temporal_response
always ( rise (sig1 < 51) -> (sig2 < 95.6) until [0:81] (not rise (sig3 == 1917)) ),temporal_response
always ( rise (sig1 > 87.7) -> eventually [0:9] (always [0:2732] (not (sig2 >= 73.1))) ),stabilization_recurrence
always ( sig1 == sig2 or (sig3 > 1651 and sig3 < 2087) -> not (historically (sig4 >= 22 and sig4 <= 43)) ),temporal_response
always ( rise (sig1 >= 61 and sig1 <= 99) or sig2 == 2796 -> eventually [0:83] (always [0:10] (sig3 == sig4)) ),stabilization_recurrence
always (sig1 >= 2884.2 and sig1 < 2935.2),invariance_reachability
always ( sig1 == sig2 and sig3 > 4 -> always [0:45] (sig4 == sig5) ),temporal_response
always ( rise (sig1 >= 5) -> eventually (always [0:58] (sig2 >= 1424)) ),stabilization_recurrence
always ( sig1 < 66 -> (sig2 >= 1099 and sig2 < 1962) and sig3 < 76 ),immediate_response
always ( rise (sig1 == sig2) -> not (sig3 >= 5 and sig3 <= 8) or sig4 == 1740.76 ),immediate_response
always [0:9] (sig1 == 6.0),invariance_reachability
always ( (sig1 >= 9 and sig1 <= 72) or not (sig2 <= 6.61) -> not fall (sig3 > 41 and sig3 < 75) ),immediate_response
always ( rise (sig1 > 5) -> sig2 >= 42 ),immediate_response
always ( fall (sig1 > 36.42 and sig1 <= 50.08) -> (sig2 == sig3) until [2:6] (not (sig4 < 10)) ),temporal_response
always ( not fall (sig1 == 47) -> (sig2 == 7) until [0:53.99] (sig3 == 1546.8) ),temporal_response
always [60:75] (sig1 > 7 or not (sig2 >= 56)),invariance_reachability
always ( rise (sig1 == sig2) -> not (sig3 < 75.45) ),immediate_response
always ( always [0:1] (sig1 > 8) -> eventually [0:4] (always [0:10] (sig2 <= 77)) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> eventually (always [7:9] (sig3 < 17.86)) ),stabilization_recurrence
always ( not fall (sig1 == 97.03) -> sig2 < 7 ),immediate_response
always ( fall (sig1 == 47) -> (sig2 == 85) until (sig3 < 43.7) ),temporal_response
always ( rise (sig1 == 10) or sig2 > 2729 -> sig3 == 1888 ),immediate_response
always ( (sig1 >= 8 and sig1 <= 9) until [0:8] (sig2 <= 61) -> (sig3 == sig4) until [0:86] (sig5 == 6) ),temporal_response
always ( not (historically [76:84] (sig1 > 1.6 and sig1 < 4.4)) -> always (eventually (rise (sig2 > 88))) ),stabilization_recurrence
always ( not (sig1 > 4.1 and sig1 < 6.5) and not (sig2 == sig3) -> eventually [0:8] (always [0:22] (sig4 < 9.1)) ),stabilization_recurrence
always [0:9.1] (sig1 == sig2),invariance_reachability
always ( rise (sig1 <= 0) -> always [0:88] (eventually [0:5] (fall (sig2 == 83))) ),stabilization_recurrence
always [0:3] (not (sig1 == sig2)),invariance_reachability
always ( sig1 >= 6.6 -> always [0:6] (sig2 >= 2776) ),temporal_response
always ( fall (sig1 > 7 and sig1 <= 10) -> eventually (sig2 >= 70) ),temporal_response
eventually (rise (sig1 == 2142)),invariance_reachability
always ( once [0:628] (sig1 > 44.71 and sig1 < 62.87) -> eventually [0:4] (always [0:935] (not (sig2 <= 36))) ),stabilization_recurrence
always ( fall (sig1 >= 2 and sig1 <= 10) -> (sig2 <= 6) until [47:91] (not (sig3 > 19)) ),temporal_response
always ( fall (sig1 == 2) -> not (eventually [5:8] (sig2 == sig3)) ),temporal_response
always [0:2650] (sig1 > 16.83 and (sig2 >= 2688 and sig2 <= 2925)),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 == 7 ),immediate_response
always ( rise (sig1 == sig2) -> eventually [0:8] (always [0:2368.8] (sig3 == 5)) ),stabilization_recurrence
eventually [0:66] (fall (sig1 == sig2)),invariance_reachability
always [5:6] (sig1 > 41 and sig1 < 54),invariance_reachability
always ( fall (sig1 >= 6 and sig1 <= 10) or (sig2 >= 1957 and sig2 <= 2936) -> once [0:94] (sig3 >= 49 and sig3 <= 97) ),temporal_response
always ( rise (sig1 > 6) -> eventually [0:19] (always (sig2 >= 24)) ),stabilization_recurrence
always ( not (historically (not (sig1 == sig2))) -> eventually [0:51] (always [0:7] (sig3 >= 92)) ),stabilization_recurrence
eventually ((sig1 >= 0 and sig1 <= 4) or sig2 == 0.29),invariance_reachability
always [3.57:8.03] (sig1 == 26),invariance_reachability
always ( sig1 == sig2 -> eventually (always (sig3 == sig4)) ),stabilization_recurrence
always ( rise (sig1 >= 1972) -> not (sig2 < 412) and sig3 < 4.96 ),immediate_response
always [0:32] ((sig1 >= 87 and sig1 <= 99) or sig2 > 66),invariance_reachability
always ( rise (sig1 > 8 and sig1 < 9) -> (sig2 >= 2 and sig2 <= 8) until [0:3.03] (sig3 <= 20) ),temporal_response
always ( sig1 == sig2 and sig3 == 1538.18 -> once [5:8] (not (sig4 >= 259.15 and sig4 <= 2711.52)) ),temporal_response
always ( once [0:794.65] (sig1 < 40) -> eventually [0:912.13] (always (sig2 > 9)) ),stabilization_recurrence
always ( rise (sig1 < 20) and sig2 == 85.49 -> historically [0:7] (sig3 == 19.2) ),temporal_response
always ( rise (sig1 >= 89) -> (not rise (sig2 == sig3)) until [0:9.5] (sig4 == 7) ),temporal_response
always [0:21] (sig1 < 59 or sig2 < 17.18),invariance_reachability
always ( rise (sig1 == sig2) -> always [0:1.6] (eventually [8.4:9.6] (sig3 >= 11 and sig3 <= 66)) ),stabilization_recurrence
always ( sig1 == 81 and rise (sig2 <= 61) -> eventually [0:7] (always (sig3 == sig4)) ),stabilization_recurrence
always [0:1] (sig1 == 94),invariance_reachability
always ( (sig1 == 83) until (rise (sig2 > 5.3)) -> always [68:97] (sig3 <= 3) ),temporal_response
always ( rise (sig1 == sig2) -> always [0:10] (eventually [0:8] (fall (sig3 >= 108 and sig3 <= 2304))) ),stabilization_recurrence
always ( fall (sig1 == 10) -> (sig2 == sig3) until [0:88] (sig4 > 1749 and sig4 < 2962) ),temporal_response
always ( rise (sig1 == 8) -> not (always (sig2 == sig3)) ),temporal_response
always ( rise (sig1 == sig2) -> eventually [0:8] (always [0:1] (sig3 < 77)) ),stabilization_recurrence
always (sig1 < 9.3),invariance_reachability
always ( rise (sig1 > 6 and sig1 < 9) -> sig2 == sig3 ),immediate_response
eventually [0:55] (sig1 == sig2 and sig3 == 55),invariance_reachability
always [0:5.06] (sig1 >= 5),invariance_reachability
always [0:51] (sig1 == sig2 and sig3 < 27),invariance_reachability
always ( rise (sig1 <= 1545.4) -> eventually [0:1695] (sig2 == sig3) ),temporal_response
always ( sig1 <= 9 and rise (sig2 >= 1632) -> always [0:6.6] (eventually (fall (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 > 8 and sig1 <= 9) -> sig2 == sig3 ),immediate_response
always ( fall (sig1 == sig2) -> eventually [0:43] (always [0:10] (sig3 <= 4)) ),stabilization_recurrence
eventually (rise (sig1 == 0.8)),invariance_reachability
always ( rise (sig1 <= 8) -> eventually [9.4:64.5] (always [87:88] (sig2 == sig3)) ),stabilization_recurrence
always (sig1 >= 6.0),invariance_reachability
always ( fall (sig1 == 16) and (sig2 >= 8 and sig2 <= 9) -> always [2247:2921] (sig3 >= 0 and sig3 <= 10) ),temporal_response
eventually [0:280] (fall (sig1 > 6 and sig1 < 7) and not (sig2 >= 53)),invariance_reachability
always ( rise (sig1 == 1156.94) -> not fall (always [0:24] (sig2 < 62)) ),temporal_response
always ( rise (sig1 > 6) -> not fall (sig2 == 98) and sig3 < 6 ),immediate_response
always ( sig1 == sig2 -> eventually [0:9] (always [0:3] (not (sig3 == sig4))) ),stabilization_recurrence
always ( rise (sig1 >= 2614) -> always [8:10] (eventually [0:6.28] (sig2 == sig3)) ),stabilization_recurrence
always ( (not (sig1 >= 3)) since (sig2 > 36 and sig2 <= 69) -> historically [34.2:83.5] (not fall (sig3 > 38.9)) ),temporal_response
eventually [0:0.9] (sig1 == sig2),invariance_reachability
always ( rise (sig1 > 62) -> sig2 > 8 ),immediate_response
always ( once [0:1938] (sig1 >= 7 and sig1 <= 9) -> eventually [0:8] (always [0:6] (sig2 >= 21 and sig2 <= 56)) ),stabilization_recurrence
always ( rise (sig1 == 2299) -> sig2 <= 29 ),immediate_response
always [0:1155] ((sig1 >= 2844 and sig1 <= 2848) and (sig2 >= 96 and sig2 <= 100)),invariance_reachability
always ( not (sig1 >= 0.83 and sig1 < 1.51) or sig2 > 57 -> fall ((sig3 == sig4) until [0:2894] (sig5 == 37)) ),temporal_response
always ( rise (sig1 < 5) -> always [0:9.0] (eventually [0:2] (fall (sig2 == sig3))) ),stabilization_recurrence
eventually [631.87:1227.8] (rise (sig1 <= 1230.4) and sig2 > 1760),invariance_reachability
always ( sig1 == 2551 -> sig2 == sig3 ),immediate_response
always ( fall (sig1 == 1) -> eventually [0:10] (rise (sig2 > 78)) ),temporal_response
always ( rise (sig1 >= 72) -> always (sig2 >= 1) ),temporal_response
always ( rise (sig1 > 72) -> always [5:7] (eventually (sig2 >= 2510.85 and sig2 <= 2935.76)) ),stabilization_recurrence
always ( sig1 > 0.04 and sig2 < 9.4 -> sig3 == 4 ),immediate_response
always ( sig1 > 2 or sig2 < 57 -> eventually [0:8] (sig3 < 27) ),temporal_response
eventually (not rise (sig1 == sig2) or sig3 > 599),invariance_reachability
always ( (sig1 >= 1791) since [0:2753.76] (sig2 <= 63) -> (sig3 == 7) until [0:2766] (sig4 == sig5) ),temporal_response
always ( rise (sig1 >= 87) -> always (sig2 > 2754.15 and sig2 < 2857.47) ),temporal_response
always ( once [0:63] (sig1 == 537) -> eventually [0:6] (always [0:1862] (sig2 < 9)) ),stabilization_recurrence
always ( (not fall (sig1 == sig2)) since (sig3 == 34) -> always [0:2] (eventually [0:68.11] (sig4 >= 9.23 and sig4 < 9.44)) ),stabilization_recurrence
always ( sig1 >= 99 -> sig2 <= 0 and sig3 == 8 ),immediate_response
eventually [57.0:83.8] (not (sig1 >= 1815 and sig1 < 2489) or rise (sig2 > 32)),invariance_reachability
eventually (rise (sig1 >= 60.5 and sig1 <= 76.7) or sig2 < 8),invariance_reachability
always ( rise (sig1 == sig2) -> sig3 > 7 ),immediate_response
always [0:6.3] (sig1 >= 10 and sig2 == sig3),invariance_reachability
always ( not fall ((sig1 == 1) since (not (sig2 <= 13))) -> eventually [0:8] (always [3:4] (sig3 > 30)) ),stabilization_recurrence
eventually [0:64] (rise (sig1 >= 68) and not (sig2 > 26)),invariance_reachability
always ( rise (sig1 == 80) -> (sig2 == sig3) until [0:71.31] (sig4 == sig5) ),temporal_response
eventually [0:638] (rise (sig1 >= 4)),invariance_reachability
always ( rise (sig1 > 1223) -> not (sig2 > 69 and sig2 < 85) ),immediate_response
always ( rise (sig1 < 5.5) -> always [0:1212] (eventually [2.2:6.4] (not fall (sig2 >= 57))) ),stabilization_recurrence
always ( fall (sig1 >= 19 and sig1 <= 63) -> eventually [0:75] (always [61.12:80.45] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 < 2313) -> sig2 < 9 ),immediate_response
always ( rise (sig1 < 6) -> always (eventually [0:28] (rise (sig2 >= 780))) ),stabilization_recurrence
